query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q023,无限流 副本 恐怖 智斗 不无脑,baseline_faiss,4,《无限曙光》,60dc9d4e8f6d18daa0940398981f8b2b4f16adb6,0.4401024580001831,0.4401024580001831,,,False,4,,,,,无限恐怖|惊悚乐园,无限流|副本|恐怖|智斗,无脑,2,False,high
q023,无限流 副本 恐怖 智斗 不无脑,baseline_faiss,5,《城战系统》,8a474d3a77b473662ad654fd731ff1aeac962c96,0.4341824650764465,0.4341824650764465,,,False,5,,,,,无限恐怖|惊悚乐园,无限流|副本|恐怖|智斗,无脑,1,False,medium
q023,无限流 副本 恐怖 智斗 不无脑,baseline_faiss,6,《无限未来》,005c687ca261d1767cd5188e7a8f25645d2ee678,0.4271699786186218,0.4271699786186218,,,False,6,,,,,无限恐怖|惊悚乐园,无限流|副本|恐怖|智斗,无脑,2,False,high
q023,无限流 副本 恐怖 智斗 不无脑,baseline_faiss,7,《无限杀路》,6666f173e8e4052ed6b35bbfb6258df3353e53ed,0.4227378964424133,0.4227378964424133,,,False,7,,,,,无限恐怖|惊悚乐园,无限流|副本|恐怖|智斗,无脑,2,False,medium
q023,无限流 副本 恐怖 智斗 不无脑,baseline_faiss,8,《无限轮回》,4d583670f2a84578969b778c379a8cebe3d657ad,0.4226899147033691,0.4226899147033691,,,False,8,,,,,无限恐怖|惊悚乐园,无限流|副本|恐怖|智斗,无脑,2,False,high
q023,无限流 副本 恐怖 智斗 不无脑,baseline_faiss,9,《狂暴连击》,4b50ebf02127401deb40a2187ad3b01dcc20c2e9,0.4223906397819519,0.4223906397819519,,,False,9,,,,,无限恐怖|惊悚乐园,无限流|副本|恐怖|智斗,无脑,0,False,low
q023,无限流 副本 恐怖 智斗 不无脑,baseline_faiss,10,《一人的无限恐怖》,c6c79f17582593e66739e56a28f5c926c959f50c,0.4208009243011474,0.4208009243011474,,,False,10,,,,,无限恐怖|惊悚乐园,无限流|副本|恐怖|智斗,无脑,0,False,low
q024,轮回空间 队友配合 高智商主角 不独狼,baseline_faiss,1,《超越轮回》,ee3a7ca085f259cf37dda25d4326c14f32ecab6d,0.4345591068267822,0.4345591068267822,,,False,1,,,,,,轮回|队友|高智商,独狼,0,False,low
q024,轮回空间 队友配合 高智商主角 不独狼,baseline_faiss,2,《无双轮回》,87045deb3f8582db24ebf0cae5b3d0965bb8c478,0.4343518018722534,0.4343518018722534,,,False,2,,,,,,轮回|队友|高智商,独狼,2,False,high
q024,轮回空间 队友配合 高智商主角 不独狼,baseline_faiss,3,《无限之军火狂人》,38b2dfaddb9620a87029b87fa6fa40ff38aa66f5,0.4216339886188507,0.4216339886188507,,,False,3,,,,,,轮回|队友|高智商,独狼,2,False,high
q024,轮回空间 队友配合 高智商主角 不独狼,baseline_faiss,4,《诸天谍影》,2250871c28a62006f39c94b3238891b8f784a51c,0.4208710789680481,0.4208710789680481,,,False,4,,,,,,轮回|队友|高智商,独狼,2,False,high
q024,轮回空间 队友配合 高智商主角 不独狼,baseline_faiss,5,《无限恐怖》,fd1e88bc51a2d3536f65caa88e0743953c49c1e7,0.4198959767818451,0.4198959767818451,,,False,5,,,,,,轮回|队友|高智商,独狼,2,False,high
q024,轮回空间 队友配合 高智商主角 不独狼,baseline_faiss,6,《轮回巅峰》,4c006707782ca5302665fe4ba31eabb51aa3dfc6,0.4124921560287475,0.4124921560287475,,,False,6,,,,,,轮回|队友|高智商,独狼,0,False,low
q024,轮回空间 队友配合 高智商主角 不独狼,baseline_faiss,7,《暗影街》,c60872c1335ffdf8fb0b9f816ceb5c6114c4d77b,0.4102218151092529,0.4102218151092529,,,False,7,,,,,,轮回|队友|高智商,独狼,0,False,low
q024,轮回空间 队友配合 高智商主角 不独狼,baseline_faiss,8,《无限归来之超级警察》,9b19e5cbcf36f6ce8e997253c1a8e19493670b83,0.4093337059020996,0.4093337059020996,,,False,8,,,,,,轮回|队友|高智商,独狼,0,False,low
q024,轮回空间 队友配合 高智商主角 不独狼,baseline_faiss,9,《主神猎手》,526ede87bad345d68a693c4118d95357946c94a5,0.4020423889160156,0.4020423889160156,,,False,9,,,,,,轮回|队友|高智商,独狼,0,False,low
q024,轮回空间 队友配合 高智商主角 不独狼,baseline_faiss,10,《超弦空间》,cc20b4491d508df5e5ca9fe85be7fb26764fbc28,0.400339126586914,0.400339126586914,,,False,10,,,,,,轮回|队友|高智商,独狼,2,False,high
q025,末世废土 丧尸 生存 资源争夺 不种马,baseline_faiss,1,《生存游戏》,30068d7f95098525fcd849cfa009f77165645db1,0.4576156139373779,0.4576156139373779,,,False,1,,,,,末日之城,末世|丧尸|生存,种马,0,False,low
q025,末世废土 丧尸 生存 资源争夺 不种马,baseline_faiss,2,《末世沉沦》,fe5c86d4b6f55427b005fb2424b1f2749b090028,0.4263150691986084,0.4263150691986084,,,False,2,,,,,末日之城,末世|丧尸|生存,种马,2,False,medium
q025,末世废土 丧尸 生存 资源争夺 不种马,baseline_faiss,3,《末世之三宫六院》,ed0b8665b5601b3a17449da180d4100f56eec370,0.4228618741035461,0.4228618741035461,,,False,3,,,,,末日之城,末世|丧尸|生存,种马,0,True,high
q025,末世废土 丧尸 生存 资源争夺 不种马,baseline_faiss,4,《末日：倒计时》,3c4174f4195f259bd7d0217c90a6ad467022f4f1,0.4215355813503265,0.4215355813503265,,,False,4,,,,,末日之城,末世|丧尸|生存,种马,2,False,high
q025,末世废土 丧尸 生存 资源争夺 不种马,baseline_faiss,5,《末日重生》,5d996e79dea591dac2b4224f88932e51dcfadd34,0.4213834702968597,0.4213834702968597,,,False,5,,,,,末日之城,末世|丧尸|生存,种马,2,False,high
q025,末世废土 丧尸 生存 资源争夺 不种马,baseline_faiss,6,《末世丧尸：逃生》,53e678f5490348c8beb7eccefdc7107f6e5101af,0.4194151163101196,0.4194151163101196,,,False,6,,,,,末日之城,末世|丧尸|生存,种马,2,False,medium
q025,末世废土 丧尸 生存 资源争夺 不种马,baseline_faiss,7,《超级丧尸工厂》,5a6f14b15079126760b0d703c228ea3cf46585ef,0.4175382852554321,0.4175382852554321,,,False,7,,,,,末日之城,末世|丧尸|生存,种马,2,False,high
q025,末世废土 丧尸 生存 资源争夺 不种马,baseline_faiss,8,《亡灵天灾》,2e4ad422e337c20de2b416fc891b66b72b577891,0.4163593053817749,0.4163593053817749,,,False,8,,,,,末日之城,末世|丧尸|生存,种马,2,False,high
q025,末世废土 丧尸 生存 资源争夺 不种马,baseline_faiss,9,《重启家园》,46e57009cb5012fa2e8567c2b397576d924d9b81,0.4152908325195312,0.4152908325195312,,,False,9,,,,,末日之城,末世|丧尸|生存,种马,2,False,high
q025,末世废土 丧尸 生存 资源争夺 不种马,baseline_faiss,10,《末世控植师》,8a8287bedd491816cd2e9134962718d9bbb96daa,0.4149668216705322,0.4149668216705322,,,False,10,,,,,末日之城,末世|丧尸|生存,种马,2,False,high
q027,重生 商战 冷静克制 不无脑,baseline_faiss,1,《重生记事簿》,044c4f72bfcb5ba3f96a00a06c64e33f9a17560d,0.5024197697639465,0.5024197697639465,,,False,1,,,,,,重生|商战|冷静,无脑,2,False,medium
q027,重生 商战 冷静克制 不无脑,baseline_faiss,2,《重生2011》,fc97e0f987ecfbb8153b96abd122f518f5388978,0.4986540973186493,0.4986540973186493,,,False,2,,,,,,重生|商战|冷静,无脑,0,False,low
q027,重生 商战 冷静克制 不无脑,baseline_faiss,3,《重生之盛世豪商》,7783b5a7ffd508be0014c96ad7b3d6b7b11f302d,0.4927564859390259,0.4927564859390259,,,False,3,,,,,,重生|商战|冷静,无脑,2,False,medium
q027,重生 商战 冷静克制 不无脑,baseline_faiss,4,《重生之商途》,63e781f2380a2f25de2c1f6e4bf9bd2c66cc35a5,0.4884460866451263,0.4884460866451263,,,False,4,,,,,,重生|商战|冷静,无脑,2,False,medium
q027,重生 商战 冷静克制 不无脑,baseline_faiss,5,《重生之超级富二代》,8307bcce55b463fddd0be9f994c478f23d7815d9,0.4871484637260437,0.4871484637260437,,,False,5,,,,,,重生|商战|冷静,无脑,0,False,low
q027,重生 商战 冷静克制 不无脑,baseline_faiss,6,《重生之超级学生》,1ac65b6bc055786d692244261951f13a89e10491,0.4799171388149261,0.4799171388149261,,,False,6,,,,,,重生|商战|冷静,无脑,0,False,low
q027,重生 商战 冷静克制 不无脑,baseline_faiss,7,《重生九二之商业大亨》,d1cfefdd71db91e18e6d0753dc6dd42f83611f4e,0.4781520664691925,0.4781520664691925,,,False,7,,,,,,重生|商战|冷静,无脑,2,False,high
q027,重生 商战 冷静克制 不无脑,baseline_faiss,8,《重生之财源滚滚》,227c81e5fd4dd425ac507fc6f93b05919125ec2c,0.4758234024047851,0.4758234024047851,,,False,8,,,,,,重生|商战|冷静,无脑,2,False,medium
q027,重生 商战 冷静克制 不无脑,baseline_faiss,9,《重生浪潮之巅》,bc9871ad97c674104095e9408e3753d4883b8bd2,0.4714688658714294,0.4714688658714294,,,False,9,,,,,,重生|商战|冷静,无脑,2,False,high
q027,重生 商战 冷静克制 不无脑,baseline_faiss,10,《商业枭雄》,ac107351bca58bcb49ec8802e130f608b63e6176,0.4692290425300598,0.4692290425300598,,,False,10,,,,,,重生|商战|冷静,无脑,1,False,low
q028,穿越古代 科技种田 内政发展 不争霸,baseline_faiss,1,《唐朝工科生》,c10d017a2f1704b4dc9788803c661f81c1a0ecb5,0.4311063289642334,0.4311063289642334,,,False,1,,,,,唐砖|汉乡,穿越|科技|内政,争霸,0,False,low
q028,穿越古代 科技种田 内政发展 不争霸,baseline_faiss,2,《群英三国》,1ad6f6756075d97d4548d5c74aa9519ae571f8ad,0.4292144477367401,0.4292144477367401,,,False,2,,,,,唐砖|汉乡,穿越|科技|内政,争霸,0,True,high
q028,穿越古代 科技种田 内政发展 不争霸,baseline_faiss,3,《大唐农圣》,df6e05b7d153e5bed150f1359a23a3aa0df44cb6,0.4287529587745666,0.4287529587745666,,,False,3,,,,,唐砖|汉乡,穿越|科技|内政,争霸,2,False,high
q028,穿越古代 科技种田 内政发展 不争霸,baseline_faiss,4,《仙域科技霸主》,cb9e72c17a0952242c192133accddf37e4378d60,0.424881637096405,0.424881637096405,,,False,4,,,,,唐砖|汉乡,穿越|科技|内政,争霸,0,True,high
q028,穿越古代 科技种田 内政发展 不争霸,baseline_faiss,5,《逍遥初唐(大唐技师)》,b6eaaa5837bf5e90da6803b460277b6d073767e3,0.4154466390609741,0.4154466390609741,,,False,5,,,,,唐砖|汉乡,穿越|科技|内政,争霸,0,False,low
q028,穿越古代 科技种田 内政发展 不争霸,baseline_faiss,6,《回到古代玩机械》,7558b809f607c4fb99abe300a27202732fab80fb,0.4138463735580444,0.4138463735580444,,,False,6,,,,,唐砖|汉乡,穿越|科技|内政,争霸,0,False,low
q028,穿越古代 科技种田 内政发展 不争霸,baseline_faiss,7,《大汉科技帝国》,459a8c74b9e4f9a1d43106d45fef33d2ba20cc55,0.4110732674598694,0.4110732674598694,,,False,7,,,,,唐砖|汉乡,穿越|科技|内政,争霸,0,False,low
q028,穿越古代 科技种田 内政发展 不争霸,baseline_faiss,8,《仙秦多元宇宙帝国》,741a2552ed1ceffc3f155fcf9dbb1e320994ab39,0.4101595878601074,0.4101595878601074,,,False,8,,,,,唐砖|汉乡,穿越|科技|内政,争霸,0,True,high
q028,穿越古代 科技种田 内政发展 不争霸,baseline_faiss,9,《三国之模拟城市》,dc453c45f5b5cb8b56d165c943851b986385a23a,0.4099176824092865,0.4099176824092865,,,False,9,,,,,唐砖|汉乡,穿越|科技|内政,争霸,0,False,low
q028,穿越古代 科技种田 内政发展 不争霸,baseline_faiss,10,《钢铁皇朝》,d792cb1c1edfcce009c855a670fbdf74878b7a9e,0.4098014831542969,0.4098014831542969,,,False,10,,,,,唐砖|汉乡,穿越|科技|内政,争霸,0,False,low
q029,主角穿越到八九十年代做实业的书，没有金手指,baseline_faiss,1,《重生野性时代》,05392d3d8d5e228c2bd8c3938fd3e203a825e7fa,0.4873608946800232,0.4873608946800232,,,False,1,,,,,1991从芯开始,八九十年代|实业|年代文,金手指,2,False,medium
q029,主角穿越到八九十年代做实业的书，没有金手指,baseline_faiss,2,《重回80当大佬》,a8a22efdb473902f408c9a55171e940a452d0cc5,0.4714846909046173,0.4714846909046173,,,False,2,,,,,1991从芯开始,八九十年代|实业|年代文,金手指,0,False,low
q029,主角穿越到八九十年代做实业的书，没有金手指,baseline_faiss,3,《重生之我是我二大爷》,f8d75bd1594c6b675bb65761a182843b98aa4642,0.4691007435321808,0.4691007435321808,,,False,3,,,,,1991从芯开始,八九十年代|实业|年代文,金手指,2,False,high
q029,主角穿越到八九十年代做实业的书，没有金手指,baseline_faiss,4,《重生之地产大亨》,2144f3c8e5d074b17292c38b113fe6469a3505a4,0.4620165824890136,0.4620165824890136,,,False,4,,,,,1991从芯开始,八九十年代|实业|年代文,金手指,0,False,low
q029,主角穿越到八九十年代做实业的书，没有金手指,baseline_faiss,5,《泡面首富》,ad70d32f64966b3f262d838c31251c5ba56774e4,0.4538977742195129,0.4538977742195129,,,False,5,,,,,1991从芯开始,八九十年代|实业|年代文,金手指,0,False,low
q029,主角穿越到八九十年代做实业的书，没有金手指,baseline_faiss,6,《至尊公子》,a1ab768312f946eb62d10c0acfdb1190bc142f46,0.4501864612102508,0.4501864612102508,,,False,6,,,,,1991从芯开始,八九十年代|实业|年代文,金手指,0,False,low
q029,主角穿越到八九十年代做实业的书，没有金手指,baseline_faiss,7,《重生爆利电子业》,a975b22a2c55e17fe0716f5513d033e44049cb07,0.4484754204750061,0.4484754204750061,,,False,7,,,,,1991从芯开始,八九十年代|实业|年代文,金手指,0,False,low
q029,主角穿越到八九十年代做实业的书，没有金手指,baseline_faiss,8,《返回1998》,e5266bad00d992ad810affd2ecbff107e14637ea,0.4478566646575928,0.4478566646575928,,,False,8,,,,,1991从芯开始,八九十年代|实业|年代文,金手指,0,False,low
q029,主角穿越到八九十年代做实业的书，没有金手指,baseline_faiss,9,《亏成首富从游戏开始》,39207fe74314268084ef94633e4858a640b41b26,0.4463544487953186,0.4463544487953186,,,False,9,,,,,1991从芯开始,八九十年代|实业|年代文,金手指,0,True,high
q029,主角穿越到八九十年代做实业的书，没有金手指,baseline_faiss,10,《咸鱼的自救攻略》,d95e08fd0cef2451aea29545b3cd08644153b856,0.4461897909641266,0.4461897909641266,,,False,10,,,,,1991从芯开始,八九十年代|实业|年代文,金手指,0,False,high
q030,灵异 民俗 中式恐怖 氛围感强,baseline_faiss,1,《异悚》,95f2b5675a9f64ec837646a7db368dae6f8fbacb,0.5171473622322083,0.5171473622322083,,,False,1,,,,,阴阳鬼术,灵异|民俗|中式恐怖|氛围,,2,False,medium
q030,灵异 民俗 中式恐怖 氛围感强,baseline_faiss,2,《鬼股》,04d64742bf11c62260a6c4ab7c1f351b517cd0be,0.4879657924175262,0.4879657924175262,,,False,2,,,,,阴阳鬼术,灵异|民俗|中式恐怖|氛围,,0,False,low
q030,灵异 民俗 中式恐怖 氛围感强,baseline_faiss,3,《灵异警事》,6354e5a4dc8ad5ae77aadd3a89570384015d6aca,0.4849499464035034,0.4849499464035034,,,False,3,,,,,阴阳鬼术,灵异|民俗|中式恐怖|氛围,,2,False,high
q030,灵异 民俗 中式恐怖 氛围感强,baseline_faiss,4,《灵棺夜行》,675b37a10ff5495909e29dfec3652dc9386ce9fc,0.4784714579582214,0.4784714579582214,,,False,4,,,,,阴阳鬼术,灵异|民俗|中式恐怖|氛围,,2,False,high
q030,灵异 民俗 中式恐怖 氛围感强,baseline_faiss,5,《我要做阎罗》,5e5dad38c448fb5c22b03db23019e8686b450d37,0.4700174331665039,0.4700174331665039,,,False,5,,,,,阴阳鬼术,灵异|民俗|中式恐怖|氛围,,0,False,low
q030,灵异 民俗 中式恐怖 氛围感强,baseline_faiss,6,《百鬼夜行》,512b3d15b49514cd82ce1e4b1c58bb52a0afe2e2,0.4540156126022339,0.4540156126022339,,,False,6,,,,,阴阳鬼术,灵异|民俗|中式恐怖|氛围,,1,False,medium
q030,灵异 民俗 中式恐怖 氛围感强,baseline_faiss,7,《我有一座冒险屋(我有一座恐怖屋)》,402ff445beb29c186f512a880ad930b2f9ae681e,0.4493497610092163,0.4493497610092163,,,False,7,,,,,阴阳鬼术,灵异|民俗|中式恐怖|氛围,,2,False,high
q030,灵异 民俗 中式恐怖 氛围感强,baseline_faiss,8,《灵媒纪事》,1d7af3b347f40b6f0abd89d06fef3e0b33307586,0.4483901262283325,0.4483901262283325,,,False,8,,,,,阴阳鬼术,灵异|民俗|中式恐怖|氛围,,2,False,high
q030,灵异 民俗 中式恐怖 氛围感强,baseline_faiss,9,《我最喜欢诡异了》,a7a54453b4013646adadd4cb7fe79915f92ef9d8,0.4445421397686004,0.4445421397686004,,,False,9,,,,,阴阳鬼术,灵异|民俗|中式恐怖|氛围,,2,False,high
q030,灵异 民俗 中式恐怖 氛围感强,baseline_faiss,10,《都市鬼奇谈》,9d8fac368f0b876da3a3fdae8c43038d7f54264e,0.4441777467727661,0.4441777467727661,,,False,10,,,,,阴阳鬼术,灵异|民俗|中式恐怖|氛围,,2,False,high
q031,盗墓 探险 悬疑 团队协作 不玄幻,baseline_faiss,1,《墓史盗记》,8cedd9b492e4c219dabd1b0ec5b8b1cd78d4c35d,0.5210637450218201,0.5210637450218201,,,False,1,,,,,大漠苍狼,盗墓|探险|悬疑|团队,玄幻,2,False,high
q031,盗墓 探险 悬疑 团队协作 不玄幻,baseline_faiss,2,《盗墓之惊心诡事》,5993b4925a3b30af601ffc743f93e2b3ae1a424f,0.5107517838478088,0.5107517838478088,,,False,2,,,,,大漠苍狼,盗墓|探险|悬疑|团队,玄幻,2,False,high
q031,盗墓 探险 悬疑 团队协作 不玄幻,baseline_faiss,3,《古墓密码》,d4b24a846e6e760f525d8743a6e48e8bef74eee9,0.4990663528442383,0.4990663528442383,,,False,3,,,,,大漠苍狼,盗墓|探险|悬疑|团队,玄幻,0,False,low
q031,盗墓 探险 悬疑 团队协作 不玄幻,baseline_faiss,4,《我的盗墓生涯》,c75c1c94b554938a51b250105f75216ac95ca742,0.4867793917655945,0.4867793917655945,,,False,4,,,,,大漠苍狼,盗墓|探险|悬疑|团队,玄幻,2,False,high
q031,盗墓 探险 悬疑 团队协作 不玄幻,baseline_faiss,5,《失忆的盗墓贼》,c2f6baf137b3cb7a661e53ce62d83adce7e16f4f,0.4766325950622558,0.4766325950622558,,,False,5,,,,,大漠苍狼,盗墓|探险|悬疑|团队,玄幻,2,False,high
q031,盗墓 探险 悬疑 团队协作 不玄幻,baseline_faiss,6,《盗墓手记》,4ce2a3a915a68ac1fdf6c3d1f659b8a89a79d0bc,0.4685782194137573,0.4685782194137573,,,False,6,,,,,大漠苍狼,盗墓|探险|悬疑|团队,玄幻,2,False,high
q031,盗墓 探险 悬疑 团队协作 不玄幻,baseline_faiss,7,《卸岭盗王(盗墓王之妖塔寻龙)》,329a05db43f063202ef89e38397dada3f28cef6a,0.465784341096878,0.465784341096878,,,False,7,,,,,大漠苍狼,盗墓|探险|悬疑|团队,玄幻,0,False,low
q031,盗墓 探险 悬疑 团队协作 不玄幻,baseline_faiss,8,《盗墓之王》,50fe845994247f87ca7e57748f2862b148279c46,0.4636682271957397,0.4636682271957397,,,False,8,,,,,大漠苍狼,盗墓|探险|悬疑|团队,玄幻,2,False,high
q031,盗墓 探险 悬疑 团队协作 不玄幻,baseline_faiss,9,《我的盗墓人生》,bac96547dbeea2ae318f0253e0ef64fd03ef8367,0.4630895555019378,0.4630895555019378,,,False,9,,,,,大漠苍狼,盗墓|探险|悬疑|团队,玄幻,0,False,low
q031,盗墓 探险 悬疑 团队协作 不玄幻,baseline_faiss,10,《墓地封印》,746acd41a6d1ef70f04beff5474cbab4ed1bd131,0.4594538807868957,0.4594538807868957,,,False,10,,,,,大漠苍狼,盗墓|探险|悬疑|团队,玄幻,0,False,low
q032,都市怪谈 冷峻 单元剧 不搞笑,baseline_faiss,1,《幽冥怪谈》（1-3）,b7a4e80487cbb600ce33ce300ff7364bd61117f2,0.4535674452781677,0.4535674452781677,,,False,1,,,,,,都市怪谈|冷峻,搞笑,0,False,low
q032,都市怪谈 冷峻 单元剧 不搞笑,baseline_faiss,2,《都市狩魔人》,822402c9be875e97bb16b59575b0d09d8192d6d7,0.4522002935409546,0.4522002935409546,,,False,2,,,,,,都市怪谈|冷峻,搞笑,2,False,medium
q032,都市怪谈 冷峻 单元剧 不搞笑,baseline_faiss,3,《异悚》,95f2b5675a9f64ec837646a7db368dae6f8fbacb,0.4013411700725555,0.4013411700725555,,,False,3,,,,,,都市怪谈|冷峻,搞笑,2,False,high
q032,都市怪谈 冷峻 单元剧 不搞笑,baseline_faiss,4,《入殓师》,2cc829a377228054bdbcbccef8b84bffd6c5c0a7,0.3981221616268158,0.3981221616268158,,,False,4,,,,,,都市怪谈|冷峻,搞笑,0,False,low
q032,都市怪谈 冷峻 单元剧 不搞笑,baseline_faiss,5,《我有一座冒险屋(我有一座恐怖屋)》,402ff445beb29c186f512a880ad930b2f9ae681e,0.3916404545307159,0.3916404545307159,,,False,5,,,,,,都市怪谈|冷峻,搞笑,2,False,medium
q032,都市怪谈 冷峻 单元剧 不搞笑,baseline_faiss,6,《都市鬼奇谈》,9d8fac368f0b876da3a3fdae8c43038d7f54264e,0.3889428377151489,0.3889428377151489,,,False,6,,,,,,都市怪谈|冷峻,搞笑,0,False,low
q032,都市怪谈 冷峻 单元剧 不搞笑,baseline_faiss,7,《我当鸟人的那几年》,905cbc00e54b10407266186d074e79326d1a4337,0.3885324597358703,0.3885324597358703,,,False,7,,,,,,都市怪谈|冷峻,搞笑,0,False,low
q032,都市怪谈 冷峻 单元剧 不搞笑,baseline_faiss,8,《东瀛百鬼》,01dd578502bcca325ae813e3cabd88359de9c193,0.3883368372917175,0.3883368372917175,,,False,8,,,,,,都市怪谈|冷峻,搞笑,0,False,low
q032,都市怪谈 冷峻 单元剧 不搞笑,baseline_faiss,9,《招鬼》,871490d8b8875536e752b0ff98b16cb2e5e169ec,0.385700523853302,0.385700523853302,,,False,9,,,,,,都市怪谈|冷峻,搞笑,2,False,high
q032,都市怪谈 冷峻 单元剧 不搞笑,baseline_faiss,10,《我能回档不死》,26cd94923cbf0a26b44a5a83b5fe98a55f5cff85,0.3811800479888916,0.3811800479888916,,,False,10,,,,,,都市怪谈|冷峻,搞笑,2,False,high
q033,电竞 团队 成长 热血,baseline_faiss,1,《英雄联盟之谁与争锋》,d3ac67fce8de02542594053ff13806d216bacb8a,0.4508645534515381,0.4508645534515381,,,False,1,,,,,全职高手|王者时刻,电竞|团队|成长,,2,False,high
q033,电竞 团队 成长 热血,baseline_faiss,2,《英雄联盟之超级新星》,babda5151ff087a845962aff426eddfce032b17a,0.4319672584533691,0.4319672584533691,,,False,2,,,,,全职高手|王者时刻,电竞|团队|成长,,2,False,high
q033,电竞 团队 成长 热血,baseline_faiss,3,《英雄联盟之王者》,929b48ec6e7f85b0f24fc1a54ad70ea637fd8e0f,0.4273053109645843,0.4273053109645843,,,False,3,,,,,全职高手|王者时刻,电竞|团队|成长,,2,False,high
q033,电竞 团队 成长 热血,baseline_faiss,4,《英雄联盟之中单荣光》,e9ff931febdae4e0220a921320fd9e08323206d4,0.4212795495986938,0.4212795495986938,,,False,4,,,,,全职高手|王者时刻,电竞|团队|成长,,2,False,high
q033,电竞 团队 成长 热血,baseline_faiss,5,《英雄联盟之国士无双》,0c062b096ade62518997dfe9581d6e629006ca8e,0.4186228513717651,0.4186228513717651,,,False,5,,,,,全职高手|王者时刻,电竞|团队|成长,,2,False,high
q033,电竞 团队 成长 热血,baseline_faiss,6,《英雄联盟之王者之路》,0cb7d8ab803efe80181921f429cb057fd01664b5,0.415019690990448,0.415019690990448,,,False,6,,,,,全职高手|王者时刻,电竞|团队|成长,,2,False,high
q033,电竞 团队 成长 热血,baseline_faiss,7,《这个选手罪孽深重》,79b1512ef0b94db5f3ec1a7ddf04f7f77e7150df,0.4032675623893738,0.4032675623893738,,,False,7,,,,,全职高手|王者时刻,电竞|团队|成长,,2,False,high
q033,电竞 团队 成长 热血,baseline_faiss,8,《穿越火线之AK传奇》,76fe71bfcf3e9617b38090a703cd7e7a7864e29b,0.3982902765274048,0.3982902765274048,,,False,8,,,,,全职高手|王者时刻,电竞|团队|成长,,2,False,high
q033,电竞 团队 成长 热血,baseline_faiss,9,《英雄联盟：上帝之手》,68f248d9b7a4aa799ccee357c4a919193d3c9938,0.3975875973701477,0.3975875973701477,,,False,9,,,,,全职高手|王者时刻,电竞|团队|成长,,2,False,high
q033,电竞 团队 成长 热血,baseline_faiss,10,《什么叫游走型中单啊》,a902717e9f9d06feff4764da2de385ae6c224333,0.3971494436264038,0.3971494436264038,,,False,10,,,,,全职高手|王者时刻,电竞|团队|成长,,2,False,high
q034,体育 竞技 写实 不系统,baseline_faiss,1,《体坛多面手》,effc3eb346d419954030580169e71bd968e18e84,0.3887260556221008,0.3887260556221008,,,False,1,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,0,False,low
q034,体育 竞技 写实 不系统,baseline_faiss,2,《中国体育人》,d21b7e237133ac0583bd5bf94bfe0619e44d1c46,0.3796302676200866,0.3796302676200866,,,False,2,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,2,False,high
q034,体育 竞技 写实 不系统,baseline_faiss,3,《武术直播间》,63362cd471fa298365ae3f5b6fbc2543df39d55b,0.3683628141880035,0.3683628141880035,,,False,3,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,0,True,high
q034,体育 竞技 写实 不系统,baseline_faiss,4,《教练万岁》,d9d4af4dde58d2769ee407cf839b2bdf0685151e,0.367404043674469,0.367404043674469,,,False,4,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,2,False,medium
q034,体育 竞技 写实 不系统,baseline_faiss,5,《跑出我人生》,3b8b628abdf773821882f64f0832faf4585b152c,0.3624576926231384,0.3624576926231384,,,False,5,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,0,False,low
q034,体育 竞技 写实 不系统,baseline_faiss,6,《全能运动员》,d0cc379adcb33039807a7dc6079e25637715ac94,0.3494371771812439,0.3494371771812439,,,False,6,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,0,False,high
q034,体育 竞技 写实 不系统,baseline_faiss,7,《文体之路》,ba127c09c3e6335e871af7d98db02b4586d41366,0.3462722897529602,0.3462722897529602,,,False,7,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,2,False,high
q034,体育 竞技 写实 不系统,baseline_faiss,8,《湾区之王》,f52ce51201106ae392096fd13e0d8376fb346298,0.3340206742286682,0.3340206742286682,,,False,8,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,0,True,high
q034,体育 竞技 写实 不系统,baseline_faiss,9,《文体巨星》,914275909bd51e2a9a0622ceaa0231bec67f66c2,0.3277711570262909,0.3277711570262909,,,False,9,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,0,False,low
q034,体育 竞技 写实 不系统,baseline_faiss,10,《竞技之王》,7056211f441d35e319701f9844c0b039651d185c,0.3276957273483276,0.3276957273483276,,,False,10,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,0,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,1,《家宅》,62c58142e44db9b4ce475b077c45907d53884fd2,0.4837957620620727,0.4837957620620727,,,False,1,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2,False,high
