query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q032,都市怪谈 冷峻 单元剧 不搞笑,full_llm_rerank,2,《都市狩魔人》,822402c9be875e97bb16b59575b0d09d8192d6d7,0.746621,0.4407402276992798,0.85,high,True,3,2.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,都市怪谈|冷峻|单元剧,,小说设定符合都市怪谈氛围，人物形象冷峻，章节结构暗示单元剧形式，无明显搞笑元素。,,都市怪谈|冷峻,搞笑,2.0,True,high
q032,都市怪谈 冷峻 单元剧 不搞笑,full_llm_rerank,3,《异悚》,95f2b5675a9f64ec837646a7db368dae6f8fbacb,0.743847,0.4398608207702636,0.85,high,True,4,2.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,都市怪谈|冷峻|单元剧,,《异悚》符合用户对都市怪谈、冷峻氛围和单元剧结构的偏好，正文节选展示了恐怖和紧张的氛围，没有搞笑元素。,,都市怪谈|冷峻,搞笑,2.0,False,high
q032,都市怪谈 冷峻 单元剧 不搞笑,full_llm_rerank,4,《地铁诡事》,a619cc7642e8885de2d04f537c263b4233765ab5,0.71091,0.4294207096099853,0.85,high,True,6,2.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,都市怪谈|冷峻|单元剧,,《地铁诡事》内容聚焦都市中的灵异事件，整体氛围冷峻，章节结构呈现多个独立单元，符合用户对非搞笑、冷峻风格的都市怪谈的偏好。,,都市怪谈|冷峻,搞笑,2.0,False,high
q032,都市怪谈 冷峻 单元剧 不搞笑,full_llm_rerank,5,《地狱公寓》,25c205c8a392140381961cf1b0d3415a789e07c1,0.660198,0.413345992565155,0.85,high,True,9,2.0,"raw,llm",retrieval_score_top,,都市怪谈|冷峻|单元剧,,《地狱公寓》符合用户对都市怪谈、冷峻风格和单元剧的偏好，内容恐怖严肃，无搞笑元素。,,都市怪谈|冷峻,搞笑,2.0,False,high
q032,都市怪谈 冷峻 单元剧 不搞笑,full_llm_rerank,6,《白骨传说》,92490f6e57a5c3a9ae52f3f095b97b733f5a931a,0.65118,0.410487562417984,0.85,high,True,11,2.0,"raw,llm",retrieval_score_top,,都市怪谈|冷峻|单元剧,,《白骨传说》符合用户对都市怪谈、冷峻风格和单元剧的偏好，内容涉及恐怖、死亡医院、都市传说等元素，整体氛围冷峻，情节紧凑，无明显搞笑成分。,,都市怪谈|冷峻,搞笑,2.0,True,high
q032,都市怪谈 冷峻 单元剧 不搞笑,full_llm_rerank,7,《青叶灵异事务所》,50d51ad569c8f1f39b3f3a69c591692c717de54c,0.63412,0.4050799608230591,0.85,high,True,12,2.0,"raw,llm",retrieval_score_top,,都市怪谈|单元剧,,《青叶灵异事务所》通过单元剧形式讲述都市怪谈事件，内容冷峻，无搞笑元素，与用户偏好高度匹配。,,都市怪谈|冷峻,搞笑,2.0,False,high
q032,都市怪谈 冷峻 单元剧 不搞笑,full_llm_rerank,8,《十三局灵异档案》,c021a802e681c00e53fae91ab6b33ea385795db7,0.612559,0.3982457518577575,0.85,high,True,19,2.0,"raw,llm",retrieval_score_top,,都市怪谈|冷峻|单元剧,,小说内容涉及都市灵异事件，风格冷峻，章节结构符合单元剧形式，未出现搞笑元素。,,都市怪谈|冷峻,搞笑,2.0,True,high
q032,都市怪谈 冷峻 单元剧 不搞笑,full_llm_rerank,9,《恶灵附身》,ad7885f10d7f7da89207e0c102a1af33844697af,0.604286,0.4035477340221405,0.8,high,True,14,2.0,"raw,llm",retrieval_score_top,,都市怪谈|冷峻|单元剧,,小说设定在都市怪谈氛围中，情节冷峻，章节结构呈现单元剧形式，未包含搞笑元素。,,都市怪谈|冷峻,搞笑,1.0,False,high
q032,都市怪谈 冷峻 单元剧 不搞笑,full_llm_rerank,10,《都市鬼奇谈》,9d8fac368f0b876da3a3fdae8c43038d7f54264e,0.462716,0.4505964517593384,0.6,medium,True,2,2.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",冷峻|单元剧,都市怪谈,搞笑内容,小说包含都市怪谈元素，但存在搞笑和不冷峻的描写，且章节内容未明确体现单元剧结构。,,都市怪谈|冷峻,搞笑,1.0,True,high
q033,电竞 团队 成长 热血,baseline_faiss,1,《英雄联盟之谁与争锋》,d3ac67fce8de02542594053ff13806d216bacb8a,0.4771928191184997,0.4771928191184997,,,False,1,,,,,,,,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,baseline_faiss,2,《英雄联盟之王者之路》,0cb7d8ab803efe80181921f429cb057fd01664b5,0.4338530302047729,0.4338530302047729,,,False,2,,,,,,,,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,baseline_faiss,3,《英雄联盟之超级新星》,babda5151ff087a845962aff426eddfce032b17a,0.4312180280685425,0.4312180280685425,,,False,3,,,,,,,,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,baseline_faiss,4,《英雄联盟之中单荣光》,e9ff931febdae4e0220a921320fd9e08323206d4,0.4188870787620544,0.4188870787620544,,,False,4,,,,,,,,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,baseline_faiss,5,《这个选手罪孽深重》,79b1512ef0b94db5f3ec1a7ddf04f7f77e7150df,0.4014672636985779,0.4014672636985779,,,False,5,,,,,,,,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,baseline_faiss,6,《王者时刻》,5133cbe6eefc3671b063a7e21abcfe4b48ae5c24,0.400390088558197,0.400390088558197,,,False,6,,,,,,,,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,baseline_faiss,7,《英雄联盟之巅峰王座(英雄联盟之韩娱巨星)》,6afd258c80465553faf4b56928361c4a814c6308,0.3957359194755554,0.3957359194755554,,,False,7,,,,,,,,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,baseline_faiss,8,《英雄联盟之国士无双》,0c062b096ade62518997dfe9581d6e629006ca8e,0.3948774039745331,0.3948774039745331,,,False,8,,,,,,,,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,baseline_faiss,9,《绝顶枪王》,8d9518b5c7fdccf674cc93a277333a505c51e1f7,0.3895100951194763,0.3895100951194763,,,False,9,,,,,,,,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,baseline_faiss,10,《穿越火线之AK传奇》,76fe71bfcf3e9617b38090a703cd7e7a7864e29b,0.3884352445602417,0.3884352445602417,,,False,10,,,,,,,,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,full_llm_rerank,1,《英雄联盟之谁与争锋》,d3ac67fce8de02542594053ff13806d216bacb8a,0.925,0.4973355233669281,0.85,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,电竞|团队|成长|热血,,小说内容明确围绕电子竞技展开，强调团队配合与成长历程，情节充满热血对抗，与用户偏好高度契合。,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,full_llm_rerank,2,《英雄联盟之超级新星》,babda5151ff087a845962aff426eddfce032b17a,0.899117,0.485514223575592,0.85,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,电竞|团队|成长|热血,,小说内容明确涉及电竞、团队合作、主角成长和热血情节，与用户偏好高度匹配。,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,full_llm_rerank,3,《英雄联盟之王者之路》,0cb7d8ab803efe80181921f429cb057fd01664b5,0.872414,0.4733181893825531,0.85,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,电竞|团队|成长|热血,,小说内容明确围绕电竞展开，主角夏炙在团队中承担关键角色，展现出个人成长与团队协作，情节充满热血竞技元素。,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,full_llm_rerank,4,《绝顶枪王》,8d9518b5c7fdccf674cc93a277333a505c51e1f7,0.870157,0.4722875952720642,0.85,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,电竞|团队|成长|热血,,小说内容明确涉及电竞元素，主角在电竞圈的成长历程，情节热血，且有团队互动的潜力。,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,full_llm_rerank,5,《王者时刻》,5133cbe6eefc3671b063a7e21abcfe4b48ae5c24,0.833952,0.4557519555091858,0.85,high,True,5,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,电竞|团队|成长|热血,,小说围绕电竞展开，主角从旁观者到选手的成长历程充满热血，且涉及团队合作与奋斗精神。,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,full_llm_rerank,6,《英雄联盟之中单荣光》,e9ff931febdae4e0220a921320fd9e08323206d4,0.788961,0.435203343629837,0.85,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,电竞|团队|成长|热血,,小说内容明确涉及电竞题材，主角在团队中成长并展现热血奋斗精神，与用户偏好高度契合。,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,full_llm_rerank,7,《这个选手罪孽深重》,79b1512ef0b94db5f3ec1a7ddf04f7f77e7150df,0.78495,0.4333715438842773,0.85,high,True,5,5.0,"raw,llm",retrieval_score_top,,电竞|团队|成长|热血,,小说内容明确涉及电子竞技背景，主角重生后在团队中成长并展现热血奋斗精神，与用户偏好高度契合。,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,full_llm_rerank,8,《绝顶唐门》,d5ca78cb154aa773336fa954a4bc874484b3775c,0.78217,0.432101845741272,0.85,high,True,6,5.0,"raw,llm",retrieval_score_top,,电竞|团队|成长|热血,,小说内容明确涉及电竞元素，包含战队、转会、比赛等团队成长与热血情节，与用户偏好高度契合。,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,full_llm_rerank,9,《英雄联盟之国士无双》,0c062b096ade62518997dfe9581d6e629006ca8e,0.765481,0.4244793653488159,0.85,high,True,7,5.0,"raw,llm",retrieval_score_top,,电竞|团队|成长|热血,,小说内容明确涉及电竞比赛、主角组建团队、个人与团队的成长过程，以及充满激情的对战描写，与用户偏好高度契合。,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,full_llm_rerank,10,《英雄联盟之王者荣耀》,ca7de1dabd0474817ad8265ba9b11cc72a336f9c,0.76086,0.3995329737663269,0.95,high,True,11,5.0,"raw,llm",retrieval_score_top,,电竞|团队|成长|热血,,小说内容高度契合用户偏好，围绕电竞展开，主角从弱到强的成长历程充满热血，强调团队精神和奋斗意志。,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q034,体育 竞技 写实 不系统,baseline_faiss,1,《教练万岁》,d9d4af4dde58d2769ee407cf839b2bdf0685151e,0.4019426703453064,0.4019426703453064,,,False,1,,,,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,1.0,True,high
q034,体育 竞技 写实 不系统,baseline_faiss,2,《体坛多面手》,effc3eb346d419954030580169e71bd968e18e84,0.4005736410617828,0.4005736410617828,,,False,2,,,,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,1.0,False,high
q034,体育 竞技 写实 不系统,baseline_faiss,3,《跑出我人生》,3b8b628abdf773821882f64f0832faf4585b152c,0.3994915783405304,0.3994915783405304,,,False,3,,,,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,2.0,True,high
q034,体育 竞技 写实 不系统,baseline_faiss,4,《中国体育人》,d21b7e237133ac0583bd5bf94bfe0619e44d1c46,0.3943998217582702,0.3943998217582702,,,False,4,,,,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,1.0,False,high
q034,体育 竞技 写实 不系统,baseline_faiss,5,《全能运动员》,d0cc379adcb33039807a7dc6079e25637715ac94,0.3904756307601928,0.3904756307601928,,,False,5,,,,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,1.0,False,high
q034,体育 竞技 写实 不系统,baseline_faiss,6,《文体之路》,ba127c09c3e6335e871af7d98db02b4586d41366,0.3674263060092926,0.3674263060092926,,,False,6,,,,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,2.0,False,high
q034,体育 竞技 写实 不系统,baseline_faiss,7,《武术直播间》,63362cd471fa298365ae3f5b6fbc2543df39d55b,0.3613822758197784,0.3613822758197784,,,False,7,,,,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,2.0,True,high
q034,体育 竞技 写实 不系统,baseline_faiss,8,《梦想为王》,6e4664cc7a13687b67d3b2f93002f1fd7a5b99fb,0.3524697124958038,0.3524697124958038,,,False,8,,,,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,2.0,False,high
q034,体育 竞技 写实 不系统,baseline_faiss,9,《我就是能进球》,206759061471dfb6af568b5034d553ef02154e36,0.3519903421401977,0.3519903421401977,,,False,9,,,,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,1.0,True,high
q034,体育 竞技 写实 不系统,baseline_faiss,10,《我想当巨星》,e331d3596a7613e9f0c1889f6c8de2b9647ddcda,0.3470750153064728,0.3470750153064728,,,False,10,,,,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,1.0,True,high
q034,体育 竞技 写实 不系统,full_llm_rerank,1,《梦想为王》,6e4664cc7a13687b67d3b2f93002f1fd7a5b99fb,0.684668,0.4347804486751556,0.8,high,True,8,4.0,"raw,llm",retrieval_score_top,,体育|竞技|写实,,小说内容强调写实风格和梦想主题，与体育竞技相关，且明确表示没有系统类设定，符合用户偏好。,冠军传奇|冠军之心,体育|竞技|写实,系统,2.0,False,high
q034,体育 竞技 写实 不系统,full_llm_rerank,2,《文体之路》,ba127c09c3e6335e871af7d98db02b4586d41366,0.681596,0.4232166111469269,0.85,high,True,12,4.0,"raw,llm",retrieval_score_top,,体育|竞技|写实,,小说内容明确涉及体育竞技元素，主角陈明亮具备出色的体育素质并参与多项比赛，写实风格明显，情节贴近现实生活。,冠军传奇|冠军之心,体育|竞技|写实,系统,2.0,False,high
q034,体育 竞技 写实 不系统,full_llm_rerank,3,《教练万岁》,d9d4af4dde58d2769ee407cf839b2bdf0685151e,0.61,0.523484468460083,0.6,medium,True,1,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",写实,体育|竞技,架空方法,小说涉及体育和竞技元素，但使用架空方法可能偏离写实风格，且未明确体现非系统性特征,冠军传奇|冠军之心,体育|竞技|写实,系统,1.0,True,high
q034,体育 竞技 写实 不系统,full_llm_rerank,4,《超级训练大师》,71c8dc44ce6e86008936c12285a744611727cc5e,0.573513,0.4157674312591553,0.75,medium,True,14,4.0,"raw,llm",retrieval_score_top,,体育|竞技|写实,系统,小说内容与体育、竞技、写实高度相关，但存在“系统”元素可能不符合用户偏好。,冠军传奇|冠军之心,体育|竞技|写实,系统,1.0,True,high
q034,体育 竞技 写实 不系统,full_llm_rerank,5,《全能运动员》,d0cc379adcb33039807a7dc6079e25637715ac94,0.572143,0.466695636510849,0.8,medium,True,2,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",写实,体育|竞技,系统,小说内容涉及多种体育项目和竞技元素，但包含“系统”设定，偏离写实风格,冠军传奇|冠军之心,体育|竞技|写实,系统,1.0,False,high
q034,体育 竞技 写实 不系统,full_llm_rerank,6,《中国体育人》,d21b7e237133ac0583bd5bf94bfe0619e44d1c46,0.463985,0.4633348882198334,0.6,medium,True,4,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",写实|不系统,体育|竞技,穿越元素可能不符合写实要求|情节发展可能较系统化,小说包含体育和竞技元素，但穿越设定和系统化情节可能与写实和不系统偏好不符,冠军传奇|冠军之心,体育|竞技|写实,系统,1.0,False,high
q034,体育 竞技 写实 不系统,full_llm_rerank,7,《逆成长巨星》,3df29b5027149d7c002bdbb78363fb5fee60f6ec,0.437191,0.421402096748352,0.75,medium,True,4,4.0,"raw,llm",retrieval_score_top,写实,体育|竞技,不系统,小说涉及体育竞技元素，但存在穿越设定，偏离写实风格，且章节结构可能过于冗长，不够系统。,冠军传奇|冠军之心,体育|竞技|写实,系统,2.0,False,high
q034,体育 竞技 写实 不系统,full_llm_rerank,8,《钻石王牌之强棒驾到》,3a8d2ef0737d88850ac06e48de5e2a180a5927e5,0.42354,0.4157786667346954,0.75,medium,True,13,4.0,"raw,llm",retrieval_score_top,写实,体育|竞技,不系统,小说内容涉及棒球体育竞技，但缺乏写实风格的明确体现，且章节数量庞大可能影响系统性。,冠军传奇|冠军之心,体育|竞技|写实,系统,2.0,False,high
q034,体育 竞技 写实 不系统,full_llm_rerank,9,《拳坛巨星》,069a83cea3599b942d14635f4f217a47279c8e44,0.404317,0.4115670919418335,,,False,19,4.0,"raw,llm",,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,2.0,False,high
q034,体育 竞技 写实 不系统,full_llm_rerank,10,《我是瓦尔迪》,9dfe54fde2714eca6b47009fd5388a1a3a718802,0.403228,0.4111186563968658,,,False,10,4.0,"raw,llm",,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,1.0,True,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,1,《家宅》,62c58142e44db9b4ce475b077c45907d53884fd2,0.4833055734634399,0.4833055734634399,,,False,1,,,,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,2,《夺宫》,37a4dcf74261e600b2a9249f93243171c9b4751e,0.4723564982414245,0.4723564982414245,,,False,2,,,,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,True,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,3,《娇女》,53fffb7ed9edfd12b2ef89159c428b313ad29612,0.4666984975337982,0.4666984975337982,,,False,3,,,,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,True,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,4,《妻善不好欺》,4bad9225bee36cdc9b660d996439dd487e92a556,0.4632914662361145,0.4632914662361145,,,False,4,,,,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,True,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,5,《美人谋》,fb3b9734e5543d8da8c67e0dbe5d806f7e0bddab,0.461729347705841,0.461729347705841,,,False,5,,,,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,6,《庶难从命》,4837ce74baafbdb7b257b5d4f784f71b5e2d81e3,0.4612115621566772,0.4612115621566772,,,False,6,,,,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,7,《宸宫》,64cdeb7d06acf5f57600f865f52bc2497b3c17c2,0.4494935870170593,0.4494935870170593,,,False,7,,,,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,8,《盛宠》,fd8277b4f60bd45ecc363f3a463c6be5584d85c1,0.4423090517520904,0.4423090517520904,,,False,8,,,,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,True,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,9,《大宫-玉兰曲》,f2b849fec8a9a6bfdfcc92cffcbe15434f796890,0.4402830600738525,0.4402830600738525,,,False,9,,,,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,10,《美人有毒》,d805c2d0d6aef3ccce2d2f8d651936381006aa7b,0.4397777616977691,0.4397777616977691,,,False,10,,,,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,True,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,full_llm_rerank,1,《家宅》,62c58142e44db9b4ce475b077c45907d53884fd2,0.925,0.4859396517276764,0.85,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,宅斗|女主聪慧,,小说内容涉及宅斗情节，女主白梦心表面贤惠实则腹黑，符合聪慧女主的设定，但未明确涉及宫斗或权谋元素，也未明确表示为不宠文,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,full_llm_rerank,2,《夺宫》,37a4dcf74261e600b2a9249f93243171c9b4751e,0.869025,0.4723564982414245,0.85,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,宫斗|权谋|女主聪慧,,小说内容涉及宫闱斗争和女主强势夺权，符合宫斗、权谋和聪慧女主的偏好，但未明确体现宅斗元素,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,True,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,full_llm_rerank,3,《美人谋》,fb3b9734e5543d8da8c67e0dbe5d806f7e0bddab,0.83295,0.4696690440177917,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,宅斗|宫斗|权谋|女主聪慧,,小说内容涉及女主在异国宫廷中步步为营，展现权谋斗争和女主的聪慧，符合宅斗、宫斗、权谋和女主聪慧的偏好。,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,full_llm_rerank,4,《妻善不好欺》,4bad9225bee36cdc9b660d996439dd487e92a556,0.831669,0.4632914662361145,0.85,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,宅斗|宫斗|女主聪慧,,小说内容涉及宅斗和女主聪慧，符合用户偏好，未提及宠文元素，因此不违反用户要求。,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,True,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,full_llm_rerank,5,《庶难从命》,4837ce74baafbdb7b257b5d4f784f71b5e2d81e3,0.823098,0.4612115621566772,0.85,high,True,6,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,宅斗|女主聪慧,,小说内容涉及宅斗和女主重生后努力改变命运，符合用户对宅斗和聪慧女主的偏好，但未明确涉及宫斗和权谋元素，也未表明是不宠文,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,full_llm_rerank,6,《嫡谋》,e1ce4952b9ca177e38a5b73f092b75ab4c0e6858,0.78132,0.4510735273361206,0.85,high,True,4,5.0,"raw,llm",retrieval_score_top,,宅斗|宫斗|权谋|女主聪慧,,小说内容涉及宅斗、宫斗与权谋元素，女主重生后展现聪慧与谋算，符合不宠文特征。,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,full_llm_rerank,7,《宸宫》,64cdeb7d06acf5f57600f865f52bc2497b3c17c2,0.749809,0.4494935870170593,0.8,high,True,7,5.0,"raw,llm",retrieval_score_top,,宅斗|宫斗|权谋|女主聪慧,,小说内容涉及深宫复仇与权谋斗争，女主以智谋应对困境，符合用户对聪慧女主、宅斗宫斗及权谋元素的偏好。,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,full_llm_rerank,8,《大宫-玉兰曲》,f2b849fec8a9a6bfdfcc92cffcbe15434f796890,0.736854,0.4402830600738525,0.85,high,True,9,5.0,"raw,llm",retrieval_score_top,,宫斗|权谋|女主聪慧,,小说节选中展现了宫斗和权谋元素，女主在困境中保持清醒并试图掌控局势，符合聪慧女主的设定。,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,full_llm_rerank,9,《美人有毒》,d805c2d0d6aef3ccce2d2f8d651936381006aa7b,0.734771,0.4397777616977691,0.85,high,True,10,5.0,"raw,llm",retrieval_score_top,,宅斗|宫斗|权谋|女主聪慧,,小说内容明确涉及宅斗、宫斗与权谋元素，女主聪慧且主动反击，符合不宠文设定。,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,True,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,full_llm_rerank,10,《妾居一品》,340a13b1556cad06167b69c02ec4512c49a5b006,0.703938,0.4322956502437591,0.85,high,True,17,5.0,"raw,llm",retrieval_score_top,,宅斗|宫斗|女主聪慧,,小说内容涉及女主穿越到王府，面对跋扈正妻和争宠妾室，展现宅斗和权谋元素，女主聪慧坚韧，不依赖宠爱推动剧情。,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,1,《女尊世界的白莲花》,25760bc957f63363e4c8ee29cfa3c804dd9279dd,0.4846534729003906,0.4846534729003906,,,False,1,,,,,,,,,古言|女主独立|事业线,恋爱脑,0.0,True,high
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,2,《那些年，我爱过的女人》,003af126bf8d7b8be898b223d807e9643bf8eb61,0.482766717672348,0.482766717672348,,,False,2,,,,,,,,,古言|女主独立|事业线,恋爱脑,0.0,True,high
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,3,《一一制药》,9618e0bf580109af59b6494ca6a32e9774a21743,0.453294038772583,0.453294038772583,,,False,3,,,,,,,,,古言|女主独立|事业线,恋爱脑,2.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,4,《大宅小事(轻笑忘)》,4baa353e59e3291c697a595922f5c2d3c4b7f9f4,0.4498763084411621,0.4498763084411621,,,False,4,,,,,,,,,古言|女主独立|事业线,恋爱脑,1.0,False,medium
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,5,《妻为君纲》,b68a7176e9a15a5b5123a1764ef01d8905401be8,0.4493346512317657,0.4493346512317657,,,False,5,,,,,,,,,古言|女主独立|事业线,恋爱脑,2.0,False,high
