query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,2,《斗破利欲场：我和美女董事长》,9e0342b936c203381e139104d53fbbbab1396db8,0.874399,0.4011103808879852,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,现代言情|职场线扎实,,小说内容符合现代言情和职场线扎实的要求。,,现代言情|职场,狗血,2.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,3,《欲望中的城市》,28bdb485271814102b81652934fdd11a82266d6d,0.835897,0.3938316106796264,0.8,high,True,5,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,现代言情|职场线扎实|感情线不狗血,,内容符合现代言情、职场线扎实、感情线不狗血的偏好。,,现代言情|职场,狗血,1.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,4,《在寂与寞的川流上》,d695b58b7aa9bc456a4096fb792d0fa1f7a23132,0.828746,0.3924795389175415,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,现代言情|职场线扎实,,内容符合现代言情和职场线扎实的要求。,,现代言情|职场,狗血,2.0,False,medium
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,5,《异性合租的往事》,80166f2d8d7ba8875937c4ccbe0d44c3371cdb87,0.809156,0.3887761831283569,0.8,high,True,7,5.0,"raw,llm",retrieval_score_top,,现代言情|职场线扎实,,内容符合现代言情和职场线扎实的要求。,,现代言情|职场,狗血,1.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,6,《和空姐同居的日子》（1-2）,6a3ffff240b6bd070434bb317073103116fc1454,0.791817,0.3854982256889343,0.8,high,True,9,5.0,"raw,llm",retrieval_score_top,,现代言情|职场线扎实|感情线不狗血,,作品内容符合现代言情、职场线扎实、感情线不狗血的偏好。,,现代言情|职场,狗血,2.0,False,medium
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,7,《女总裁爱上我(混迹在美女如云公司)》,26fea9c2d45baa9c1311baf6883e56f64815302c,0.777118,0.3827193677425384,0.8,high,True,11,5.0,"raw,llm",retrieval_score_top,,现代言情|职场线扎实,,小说内容聚焦职场发展，人物关系自然，没有狗血情节。,,现代言情|职场,狗血,1.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,8,《我的26岁女房客》,dfd2e177e283757ee2c1f23a293dc6104c8b92f0,0.763978,0.3802352547645569,0.8,high,True,12,5.0,"raw,llm",retrieval_score_top,,现代言情|职场线扎实,,小说内容符合现代言情和职场线扎实的偏好。,,现代言情|职场,狗血,,,
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,9,《官道之色戒》,9c1f0c90aa022d8d65ba0db7e7a53f8afb4c9b1c,0.750232,0.3776366114616394,0.8,high,True,13,5.0,"raw,llm",retrieval_score_top,,现代言情|职场线扎实,,小说内容符合现代言情和职场线扎实的要求。,,现代言情|职场,狗血,1.0,False,high
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,10,《我的云养女友》,0f2d512f9e06d95289c66a8576dd68fd3ee36907,0.738675,0.3754517138004303,0.8,high,True,4,5.0,"raw,llm",retrieval_score_top,,现代言情|职场线扎实|感情线不狗血,,小说内容符合现代言情、职场线扎实、感情线不狗血的偏好。,,现代言情|职场,狗血,1.0,True,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,1,《重生之庶女归来》,c2259c3089e1103706ecadf22da55d5b69ff54d3,0.5052606463432312,0.5052606463432312,,,False,1,,,,,,,,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,2,《重生之侧妃夺宫》,0dbdca5c690ef6a31e2135bd0121cfde9adeb667,0.4912231564521789,0.4912231564521789,,,False,2,,,,,,,,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,3,《妻善不好欺》,4bad9225bee36cdc9b660d996439dd487e92a556,0.4879695177078247,0.4879695177078247,,,False,3,,,,,,,,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,4,《重生之嫣然时代》,9c2678072e5f4906ffff4c8bc5cadd7f7df5ace6,0.4644868671894073,0.4644868671894073,,,False,4,,,,,,,,,女主重生|复仇|冷静,圣母,1.0,False,low
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,5,《女人就要狠》,2fcdce7850605608168b136a55b7dd9fc1b492b8,0.4644574522972107,0.4644574522972107,,,False,5,,,,,,,,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,6,《妾惊华》,6af9e803eb97772c8da1e75dc163c07986d32494,0.4580172598361969,0.4580172598361969,,,False,6,,,,,,,,,女主重生|复仇|冷静,圣母,1.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,7,《倾世嫡女》,aeda85d94e0771a596fe9e7a11915eb2cd765da4,0.4570615589618683,0.4570615589618683,,,False,7,,,,,,,,,女主重生|复仇|冷静,圣母,1.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,8,《平安的重生日子》,7f30ca0f0587510e8015fdb10e50d9b5071a1611,0.4561448693275451,0.4561448693275451,,,False,8,,,,,,,,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,9,《重生之超级富二代》,8307bcce55b463fddd0be9f994c478f23d7815d9,0.4518966376781463,0.4518966376781463,,,False,9,,,,,,,,,女主重生|复仇|冷静,圣母,0.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,10,《重生之俗人一枚》,d40875aee27f3dd1717f7bfa9c043e439b4d046e,0.4517995715141296,0.4517995715141296,,,False,10,,,,,,,,,女主重生|复仇|冷静,圣母,0.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,1,《重生之侧妃夺宫》,0dbdca5c690ef6a31e2135bd0121cfde9adeb667,0.9,0.5417249202728271,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,女主重生|复仇|冷静,,内容明确包含女主重生、复仇和冷静等核心要素。,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,2,《推理女王的游戏》,0aa95e8946115f0b889cb5d965ac36fb8d3add67,0.824794,0.5150465965270996,0.8,high,True,1,1.0,llm,"semantic_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,女主重生|复仇|冷静,,内容明确包含女主重生、复仇情节和冷静性格。,,女主重生|复仇|冷静,圣母,0.0,False,medium
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,3,《重生之庶女归来》,c2259c3089e1103706ecadf22da55d5b69ff54d3,0.815934,0.5119038224220276,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,女主重生|复仇|冷静|不圣母,,内容明确包含女主重生、复仇、冷静、不圣母等要素。,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,4,《宸宫》,64cdeb7d06acf5f57600f865f52bc2497b3c17c2,0.779677,0.4990420937538147,0.8,high,True,3,1.0,llm,semantic_score_top,,女主重生|复仇|冷静|不圣母,,内容明确包含女主重生、复仇、冷静和不圣母等要素。,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,5,《纨绔世子妃》,07d55f2d3124d16aed08ac14f49e11902b34b54b,0.779411,0.4989478886127472,0.8,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,女主重生|复仇|冷静|不圣母,,内容明确包含女主重生、复仇、冷静、不圣母等要素。,,女主重生|复仇|冷静,圣母,1.0,False,medium
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,6,《妻善不好欺》,4bad9225bee36cdc9b660d996439dd487e92a556,0.768488,0.495073139667511,0.8,high,True,5,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,女主重生|复仇|冷静|不圣母,,内容明确包含女主重生、复仇情节，且表现出冷静和不圣母的特质。,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,7,《妾惊华》,6af9e803eb97772c8da1e75dc163c07986d32494,0.717992,0.4771601855754852,0.8,high,True,8,5.0,"raw,llm",retrieval_score_top,,女主重生|复仇|冷静|不圣母,,内容明确符合用户偏好。,,女主重生|复仇|冷静,圣母,1.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,8,《嫡谋》,e1ce4952b9ca177e38a5b73f092b75ab4c0e6858,0.704696,0.4724436402320862,0.8,high,True,10,5.0,"raw,llm",retrieval_score_top,,女主重生|复仇|冷静|不圣母,,内容明确符合用户偏好。,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,9,《仙途知返》,aa11c10544373842168a5e9e0f1cdfc8d8846d9f,0.696961,0.4863722920417785,,,False,2,1.0,llm,,,,,,,女主重生|复仇|冷静,圣母,1.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,10,《医妃有毒》,4fa706b6626326cddb4a2a4cabb6c1b890f5c163,0.696031,0.4693697392940521,0.8,high,True,12,5.0,"raw,llm",retrieval_score_top,,女主重生|复仇|冷静|不圣母,,内容明确包含女主重生、复仇、冷静、不圣母等要素。,,女主重生|复仇|冷静,圣母,2.0,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,1,《从士兵突击开始的人生》,ad9e86c81d9ec543b9486f44f51fc876e86b7bc3,0.4044832587242126,0.4044832587242126,,,False,1,,,,,,,,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,2,《越战的血》,20f1124e002f140b50ac39c8b5a087ced9a00a70,0.3968152403831482,0.3968152403831482,,,False,2,,,,,,,,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,3,《钢铁燃魂》,2dc68bb311d6685d0db8843b7d576111fb991e06,0.3939783275127411,0.3939783275127411,,,False,3,,,,,,,,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,4,《Psyche[征途]》,451312c4fd8150fde483d7dce2c79ff1ba3e89b9,0.3841632306575775,0.3841632306575775,,,False,4,,,,,,,,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,5,《特种兵王》,b3e3bae3ea587672cd54793029c57fe9379ef42a,0.3824746310710907,0.3824746310710907,,,False,5,,,,,,,,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,6,《弹痕》,6dc4b096bd27a325e87d3811240a02347a8d5deb,0.3819280862808227,0.3819280862808227,,,False,6,,,,,,,,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,7,《战无不胜》,3ab9fccafd71d32616705832736123a8e4700e7d,0.3767206072807312,0.3767206072807312,,,False,7,,,,,,,,弹痕,军事|现代战争|战术,小白,0.0,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,8,《帝国苍穹》,df04ff62d7035f25a653ad432fdde5f61c9b1a04,0.3698722422122955,0.3698722422122955,,,False,8,,,,,,,,弹痕,军事|现代战争|战术,小白,1.0,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,9,《龙骑战机》,a03c88b634793b45aa6c0b0a79f6b55a6466e35d,0.3690217137336731,0.3690217137336731,,,False,9,,,,,,,,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,10,《第五部队》,577f5f2fc82d4c542fb78dd09a770ea157b2261e,0.3638661503791809,0.3638661503791809,,,False,10,,,,,,,,弹痕,军事|现代战争|战术,小白,1.0,False,high
q039,军事 现代战争 战术细节 不小白,full_llm_rerank,1,《从士兵突击开始的人生》,ad9e86c81d9ec543b9486f44f51fc876e86b7bc3,0.9,0.4816670417785644,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,军事|现代战争|战术细节,,小说内容涉及现代战争和战术细节，与用户偏好高度匹配。,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,full_llm_rerank,2,《特种兵王》,b3e3bae3ea587672cd54793029c57fe9379ef42a,0.840774,0.4627969264984131,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,军事|现代战争|战术细节,,内容明确涉及军事、现代战争和战术细节，且情节紧凑，符合不小白的要求。,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,full_llm_rerank,3,《弹痕》,6dc4b096bd27a325e87d3811240a02347a8d5deb,0.775377,0.4419611096382141,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,军事|现代战争|战术细节,,内容涉及军事、现代战争和战术细节，与用户偏好高度匹配。,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,full_llm_rerank,4,《龙骑战机》,a03c88b634793b45aa6c0b0a79f6b55a6466e35d,0.744236,0.4320390820503235,0.8,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,军事|现代战争|战术细节,,内容明确涉及现代战争和战术细节，符合用户偏好。,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,full_llm_rerank,5,《最强特种兵之龙刺》,3eaff72b260dd759aa690bfb7233f813fa2a8c35,0.742453,0.4314711093902588,0.8,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,军事|现代战争|战术细节,,内容明确涉及军事、现代战争和战术细节，且情节紧凑，符合不小白的要求。,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,full_llm_rerank,6,《从我是特种兵开始打卡》,00f4941d71de118ff6e81908302bbbbbc50cc6b9,0.732756,0.4283816218376159,0.8,high,True,4,5.0,"raw,llm",retrieval_score_top,,军事|现代战争|战术细节,,内容明确涉及军事、现代战争和战术细节，且主角江彦海具备相关背景。,弹痕,军事|现代战争|战术,小白,2.0,False,medium
q039,军事 现代战争 战术细节 不小白,full_llm_rerank,7,《秘密部队之龙焱》,aebf497b6dcc9c7f53f043ffe7a2959a75778277,0.722708,0.4251802563667297,0.8,high,True,5,5.0,"raw,llm",retrieval_score_top,,军事|现代战争|战术细节,,内容涉及军事行动、现代战争场景和战术细节，与用户偏好高度匹配。,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,full_llm_rerank,8,《诡刺》,f047e1638efd9275ed1628afa8e82cd388e66716,0.720228,0.4243901073932647,0.8,high,True,6,5.0,"raw,llm",retrieval_score_top,,军事|现代战争|战术细节,,内容涉及军事战术、特种部队和现代战争场景，与用户偏好高度匹配。,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,full_llm_rerank,9,《Psyche[征途]》,451312c4fd8150fde483d7dce2c79ff1ba3e89b9,0.718581,0.423865258693695,0.8,high,True,4,5.0,"raw,llm",retrieval_score_top,,军事|现代战争|战术细节,,内容明确涉及现代战争、战术细节等军事相关元素。,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,full_llm_rerank,10,《绝对荣誉》,9c9cc84912f2bf0e29d01e375f14319ec0ffbd01,0.71591,0.4230141043663025,0.8,high,True,8,5.0,"raw,llm",retrieval_score_top,,军事|现代战争|战术细节,,小说内容明确涉及军事、现代战争和战术细节，与用户偏好高度匹配。,弹痕,军事|现代战争|战术,小白,2.0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,1,《谍海猎影》,292ebc6d23975c2e0ce403bb804f9ed8d8cc754c,0.4322144389152527,0.4322144389152527,,,False,1,,,,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,True,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,2,《秘战无声》,a5ee209911d5be81885cf72d09bc8cb7eae3148f,0.396898865699768,0.396898865699768,,,False,2,,,,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,True,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,3,《孤岛谍战》,06b6d2e6f57703924a68d5b34712186c33a14fcd,0.3832840919494629,0.3832840919494629,,,False,3,,,,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,4,《谍影风云(民国谍影)》,1a213ff267b90d9c6a8ed58bf49a5cdf3b929d79,0.3781251609325409,0.3781251609325409,,,False,4,,,,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,5,《谍网》,2e00fdb3c91f641683d571f3f79db1673a6d61d5,0.3756512403488159,0.3756512403488159,,,False,5,,,,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,6,《内线》,00dcbfaba77a8bb177e0387684c661498ce18921,0.3673613369464874,0.3673613369464874,,,False,6,,,,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,True,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,7,《猎谍》,381002374ade9c527130b9cb9ed0a684fd2f76e0,0.3670647144317627,0.3670647144317627,,,False,7,,,,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,8,《密战无痕》,4a9458583fae077003a3a5b40d6decf2f17e567d,0.3587719202041626,0.3587719202041626,,,False,8,,,,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,True,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,9,《游戏民国》,7a493ae61d4a95d2ff9ecc747b7ce5eefaab1d6d,0.3585067391395569,0.3585067391395569,,,False,9,,,,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,1.0,True,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,10,《交锋》,dffde18d784b8c52dfda598e79d4af45834a101c,0.354900062084198,0.354900062084198,,,False,10,,,,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,full_llm_rerank,1,《谍海猎影》,292ebc6d23975c2e0ce403bb804f9ed8d8cc754c,0.9,0.4451069235801697,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,谍战|民国|潜伏|心理博弈,,内容明确涉及民国背景下的谍战、潜伏和心理博弈。,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,True,high
q040,谍战 民国 潜伏 心理博弈 不言情,full_llm_rerank,2,《谍网》,2e00fdb3c91f641683d571f3f79db1673a6d61d5,0.869486,0.4352402687072754,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,谍战|民国|潜伏|心理博弈,,内容明确涉及谍战、民国背景、潜伏行动和心理博弈。,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,full_llm_rerank,3,《孤岛谍战》,06b6d2e6f57703924a68d5b34712186c33a14fcd,0.848918,0.4285894632339477,0.8,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,谍战|民国|潜伏|心理博弈,,内容明确涉及民国背景下的谍战、潜伏和心理博弈。,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,full_llm_rerank,4,《秘战无声》,a5ee209911d5be81885cf72d09bc8cb7eae3148f,0.826827,0.4214462637901306,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,谍战|民国|潜伏|心理博弈,,内容明确涉及民国背景、谍战元素、潜伏情节、心理博弈，且无言情内容。,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,True,high
q040,谍战 民国 潜伏 心理博弈 不言情,full_llm_rerank,5,《谍影风云(民国谍影)》,1a213ff267b90d9c6a8ed58bf49a5cdf3b929d79,0.814372,0.4174191951751709,0.8,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,谍战|民国|潜伏|心理博弈,,内容明确涉及民国背景、谍战元素、潜伏情节和心理博弈。,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,full_llm_rerank,6,《密战无痕》,4a9458583fae077003a3a5b40d6decf2f17e567d,0.805968,0.3985342383384704,0.9,high,True,8,5.0,"raw,llm",retrieval_score_top,,谍战|民国|潜伏|心理博弈,,内容明确涉及谍战、民国背景、潜伏任务和心理博弈。,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,True,high
q040,谍战 民国 潜伏 心理博弈 不言情,full_llm_rerank,7,《内线》,00dcbfaba77a8bb177e0387684c661498ce18921,0.796727,0.3955459296703338,0.9,high,True,9,5.0,"raw,llm",retrieval_score_top,,谍战|民国|潜伏|心理博弈,,内容明确涉及谍战、民国背景、潜伏任务、心理博弈等元素。,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,True,high
q040,谍战 民国 潜伏 心理博弈 不言情,full_llm_rerank,8,《猎谍》,381002374ade9c527130b9cb9ed0a684fd2f76e0,0.774385,0.4044893383979797,0.8,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,谍战|民国|潜伏|心理博弈,,内容明确涉及民国背景、谍战元素、潜伏情节和心理博弈。,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,full_llm_rerank,9,《交锋》,dffde18d784b8c52dfda598e79d4af45834a101c,0.758672,0.3994085788726806,0.8,high,True,7,5.0,"raw,llm",retrieval_score_top,,谍战|民国|潜伏|心理博弈,,内容明确涉及民国背景下的谍战、潜伏和心理博弈，且无言情元素。,谍影风云,谍战|民国|潜伏|心理博弈,言情,2.0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,full_llm_rerank,10,《游戏民国》,7a493ae61d4a95d2ff9ecc747b7ce5eefaab1d6d,0.753178,0.3976321220397949,0.8,high,True,6,5.0,"raw,llm",retrieval_score_top,,谍战|民国|潜伏|心理博弈,,内容明确涉及民国背景、谍战元素、潜伏情节和心理博弈。,谍影风云,谍战|民国|潜伏|心理博弈,言情,1.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,baseline_faiss,1,《厚黑学完全使用手册》,137d4831524f8ee449affe40fb118a5dff28bb32,0.5070583820343018,0.5070583820343018,,,False,1,,,,,,,,,官场|升迁|人情世故|现实,爽文,1.0,True,medium
q041,官场 升迁 人情世故 现实 不爽文,baseline_faiss,2,《官策》,dd05d7381c90486a5acffe70a582e695528b36f4,0.5011035203933716,0.5011035203933716,,,False,2,,,,,,,,,官场|升迁|人情世故|现实,爽文,2.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,baseline_faiss,3,《官仙》,e7cae3e9a35eaf47d827c788abe75afd4cfaa083,0.4982206225395202,0.4982206225395202,,,False,3,,,,,,,,,官场|升迁|人情世故|现实,爽文,1.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,baseline_faiss,4,《权倾一世》,c978638e1df88883972d17bc99892781760cfeaa,0.4862315654754638,0.4862315654754638,,,False,4,,,,,,,,,官场|升迁|人情世故|现实,爽文,1.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,baseline_faiss,5,《官运》,3e1d90a39667a80b5b685cf9e121d4438c9fb8c0,0.4811275005340576,0.4811275005340576,,,False,5,,,,,,,,,官场|升迁|人情世故|现实,爽文,2.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,baseline_faiss,6,《加官晋爵》,04885676a6fa93789add0c71e96e99d1fe37380d,0.4804214835166931,0.4804214835166931,,,False,6,,,,,,,,,官场|升迁|人情世故|现实,爽文,2.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,baseline_faiss,7,《官道红颜》,83626fc1f6feb08bee6cdd59c609ce2e33093d47,0.4765568375587463,0.4765568375587463,,,False,7,,,,,,,,,官场|升迁|人情世故|现实,爽文,2.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,baseline_faiss,8,《上位》,a43412c4c7d8cd9f11104f8900ea50ac07da799f,0.4760063886642456,0.4760063886642456,,,False,8,,,,,,,,,官场|升迁|人情世故|现实,爽文,2.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,baseline_faiss,9,《仕途沉浮》,04502b0d0b0cc9d0c21e82d3e7d158fbc9cb47f5,0.465637743473053,0.465637743473053,,,False,9,,,,,,,,,官场|升迁|人情世故|现实,爽文,2.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,baseline_faiss,10,《官道之色戒》,9c1f0c90aa022d8d65ba0db7e7a53f8afb4c9b1c,0.4652834236621856,0.4652834236621856,,,False,10,,,,,,,,,官场|升迁|人情世故|现实,爽文,2.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,full_llm_rerank,1,《官道红颜》,83626fc1f6feb08bee6cdd59c609ce2e33093d47,0.9,0.5185035467147827,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,官场|升迁|人情世故|现实,,内容明确涉及官场、升迁、人情世故等现实题材。,,官场|升迁|人情世故|现实,爽文,2.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,full_llm_rerank,2,《官策》,dd05d7381c90486a5acffe70a582e695528b36f4,0.891217,0.5157250165939331,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,官场|升迁|人情世故|现实,,内容明确涉及官场、升迁、人情世故等元素，符合用户偏好。,,官场|升迁|人情世故|现实,爽文,2.0,True,high
q041,官场 升迁 人情世故 现实 不爽文,full_llm_rerank,3,《厚黑学完全使用手册》,137d4831524f8ee449affe40fb118a5dff28bb32,0.863821,0.5070583820343018,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,官场|升迁|人情世故|现实,,内容明确涉及官场、升迁、人情世故等主题，且风格务实，符合用户偏好。,,官场|升迁|人情世故|现实,爽文,1.0,True,medium
