query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q027,重生 商战 冷静克制 不无脑,full_llm_rerank,6,《重生之商界霸主》,15cdea4a775a333960be22ef3cb69facd87e5e07,0.747952,0.489396721124649,0.8,high,True,11,5.0,"raw,llm",retrieval_score_top,,重生|商战|冷静克制,,小说内容明确涉及重生、商战等元素，主角表现出冷静克制的特质，与用户偏好高度匹配。,,重生|商战|冷静,无脑,2.0,False,medium
q027,重生 商战 冷静克制 不无脑,full_llm_rerank,7,《重生逆流崛起》,c9e9de7d18ad36f218f67b6b04238b7fea440a34,0.726002,0.4832198321819305,0.8,high,True,5,5.0,"raw,llm",retrieval_score_top,,重生|商战|冷静克制,,小说内容明确涉及重生和商战元素，主角表现出冷静克制的性格特点。,,重生|商战|冷静,无脑,2.0,False,high
q027,重生 商战 冷静克制 不无脑,full_llm_rerank,8,《重生之激荡年华》,5fdb554dd9349aebfff38c8dd4c6fddc111125f2,0.674102,0.4869062304496765,0.75,medium,True,15,5.0,"raw,llm",retrieval_score_top,,重生|商战|冷静克制,limited evidence,"The novel features a protagonist who is reborn into a different era, which aligns with the '重生' preference. The protagonist is involved in a competitive environment, which aligns with the '商战' preference. The protagonist is portrayed as calm and composed, which aligns with the '冷静克制' preference. However, the evidence provided is limited, which affects the confidence level.",,重生|商战|冷静,无脑,2.0,False,high
q027,重生 商战 冷静克制 不无脑,full_llm_rerank,9,《盛世官商》,5346b4a1533b53997f7bbf7dd2e43c3128eb396f,0.438577,0.4822562336921692,,,False,19,5.0,"raw,llm",,,,,,,重生|商战|冷静,无脑,2.0,False,high
q027,重生 商战 冷静克制 不无脑,full_llm_rerank,10,《重生之女神养成计划》,990b8efe7838e27d7df0f2bbe031a7f3306b1c53,0.437431,0.4819335043430328,,,False,21,5.0,"raw,llm",,,,,,,重生|商战|冷静,无脑,1.0,False,medium
q028,穿越古代 科技种田 内政发展 不争霸,baseline_faiss,1,《魔改大唐》,aa81f4e36914bc54a9e5975ba172752d037c4bf1,0.4438005685806274,0.4438005685806274,,,False,1,,,,,,,,唐砖|汉乡,穿越|科技|内政,争霸,1.0,True,high
q028,穿越古代 科技种田 内政发展 不争霸,baseline_faiss,2,《网游之三国王者》,f3981d0b14823fef898028833e0f71ae5581e3c4,0.4360813498497009,0.4360813498497009,,,False,2,,,,,,,,唐砖|汉乡,穿越|科技|内政,争霸,1.0,True,high
q028,穿越古代 科技种田 内政发展 不争霸,baseline_faiss,3,《回到古代玩机械》,7558b809f607c4fb99abe300a27202732fab80fb,0.4343731999397278,0.4343731999397278,,,False,3,,,,,,,,唐砖|汉乡,穿越|科技|内政,争霸,2.0,True,high
q028,穿越古代 科技种田 内政发展 不争霸,baseline_faiss,4,《大唐农圣》,df6e05b7d153e5bed150f1359a23a3aa0df44cb6,0.4267638623714447,0.4267638623714447,,,False,4,,,,,,,,唐砖|汉乡,穿越|科技|内政,争霸,2.0,False,high
q028,穿越古代 科技种田 内政发展 不争霸,baseline_faiss,5,《钢铁皇朝》,d792cb1c1edfcce009c855a670fbdf74878b7a9e,0.4248557090759277,0.4248557090759277,,,False,5,,,,,,,,唐砖|汉乡,穿越|科技|内政,争霸,2.0,True,high
q028,穿越古代 科技种田 内政发展 不争霸,baseline_faiss,6,《三国之模拟城市》,dc453c45f5b5cb8b56d165c943851b986385a23a,0.4227245450019836,0.4227245450019836,,,False,6,,,,,,,,唐砖|汉乡,穿越|科技|内政,争霸,1.0,True,high
q028,穿越古代 科技种田 内政发展 不争霸,baseline_faiss,7,《仙域科技霸主》,cb9e72c17a0952242c192133accddf37e4378d60,0.4196531176567077,0.4196531176567077,,,False,7,,,,,,,,唐砖|汉乡,穿越|科技|内政,争霸,1.0,True,high
q028,穿越古代 科技种田 内政发展 不争霸,baseline_faiss,8,《农夫凶猛》,63d84b5b3ad45ab3fade9cb0cb7a59990f3a5f44,0.4153530597686767,0.4153530597686767,,,False,8,,,,,,,,唐砖|汉乡,穿越|科技|内政,争霸,1.0,True,high
q028,穿越古代 科技种田 内政发展 不争霸,baseline_faiss,9,《举国开发异世界》,4ea831dcff86ae9c86c6af612d9e6d8f78bb5a42,0.4151241481304168,0.4151241481304168,,,False,9,,,,,,,,唐砖|汉乡,穿越|科技|内政,争霸,1.0,True,high
q028,穿越古代 科技种田 内政发展 不争霸,baseline_faiss,10,《大唐风华路》,558e5dba549f20e870f5d6980b7653ca0ce6dde8,0.4135971367359161,0.4135971367359161,,,False,10,,,,,,,,唐砖|汉乡,穿越|科技|内政,争霸,2.0,True,high
q028,穿越古代 科技种田 内政发展 不争霸,full_llm_rerank,1,《钢铁皇朝》,d792cb1c1edfcce009c855a670fbdf74878b7a9e,0.9,0.4806539118289947,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,穿越古代|科技种田|内政发展,,小说内容明确涉及穿越古代、科技种田和内政发展，与用户偏好高度匹配。,唐砖|汉乡,穿越|科技|内政,争霸,2.0,True,high
q028,穿越古代 科技种田 内政发展 不争霸,full_llm_rerank,2,《魔改大唐》,aa81f4e36914bc54a9e5975ba172752d037c4bf1,0.890508,0.4787390828132629,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,穿越古代|科技种田|内政发展,,小说内容明确涉及穿越古代、科技种田和内政发展，与用户偏好高度匹配。,唐砖|汉乡,穿越|科技|内政,争霸,1.0,True,high
q028,穿越古代 科技种田 内政发展 不争霸,full_llm_rerank,3,《农夫凶猛》,63d84b5b3ad45ab3fade9cb0cb7a59990f3a5f44,0.852892,0.4711509943008423,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,穿越古代|科技种田|内政发展,,小说内容明确涉及穿越古代、科技种田和内政发展，与用户偏好高度匹配。,唐砖|汉乡,穿越|科技|内政,争霸,1.0,True,high
q028,穿越古代 科技种田 内政发展 不争霸,full_llm_rerank,4,《大唐农圣》,df6e05b7d153e5bed150f1359a23a3aa0df44cb6,0.834433,0.4674272835254669,0.8,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,穿越古代|科技种田|内政发展,,小说内容明确涉及穿越古代、科技种田和内政发展，与用户偏好高度匹配。,唐砖|汉乡,穿越|科技|内政,争霸,2.0,False,high
q028,穿越古代 科技种田 内政发展 不争霸,full_llm_rerank,5,《大唐风华路》,558e5dba549f20e870f5d6980b7653ca0ce6dde8,0.824165,0.4653559923171997,0.8,high,True,5,5.0,"raw,llm",retrieval_score_top,,穿越古代|种田|内政发展,,小说内容明确涉及穿越古代、种田和内政发展，与用户偏好高度匹配。,唐砖|汉乡,穿越|科技|内政,争霸,2.0,True,high
q028,穿越古代 科技种田 内政发展 不争霸,full_llm_rerank,6,《回到古代玩机械》,7558b809f607c4fb99abe300a27202732fab80fb,0.7751,0.4554582834243774,0.8,high,True,6,5.0,"raw,llm",retrieval_score_top,,穿越古代|科技种田|内政发展,,小说内容明确涉及穿越古代、科技种田和内政发展，与用户偏好高度匹配。,唐砖|汉乡,穿越|科技|内政,争霸,2.0,True,high
q028,穿越古代 科技种田 内政发展 不争霸,full_llm_rerank,7,《初唐大地主》,0c4dd6b2ffe59d9a50ee86e3a5467fd3b0b41605,0.717715,0.4438822567462921,0.8,high,True,15,5.0,"raw,llm",retrieval_score_top,,穿越古代|种田生活|内政发展,,小说内容明确涉及穿越古代、种田生活和内政发展，与用户偏好高度匹配。,唐砖|汉乡,穿越|科技|内政,争霸,2.0,True,high
q028,穿越古代 科技种田 内政发展 不争霸,full_llm_rerank,8,《超级农业强国》,e2a3c7fde26a99c733260752319cfa80edf902a6,0.71652,0.443641185760498,0.8,high,True,8,5.0,"raw,llm",retrieval_score_top,,穿越古代|科技种田|内政发展,,小说内容明确涉及穿越古代、科技种田和内政发展，与用户偏好高度匹配。,唐砖|汉乡,穿越|科技|内政,争霸,1.0,True,high
q028,穿越古代 科技种田 内政发展 不争霸,full_llm_rerank,9,《穿越宁采臣》,90f4debe9bc2ffb44caa7f3ce7e93f0e011ce524,0.417385,0.440184623003006,,,False,18,5.0,"raw,llm",,,,,,唐砖|汉乡,穿越|科技|内政,争霸,1.0,True,high
q028,穿越古代 科技种田 内政发展 不争霸,full_llm_rerank,10,《大唐扫把星》,2ea978299d5617d18394e98039218188a68224b8,0.408839,0.4384604692459106,,,False,20,5.0,"raw,llm",,,,,,唐砖|汉乡,穿越|科技|内政,争霸,2.0,False,high
q029,主角穿越到八九十年代做实业的书，没有金手指,baseline_faiss,1,《读档九八》,acd4dbb7f6cf86f67ffba93cad529d8b79c48ec9,0.4972811639308929,0.4972811639308929,,,False,1,,,,,,,,1991从芯开始,八九十年代|实业|年代文,金手指,2.0,True,high
q029,主角穿越到八九十年代做实业的书，没有金手指,baseline_faiss,2,《重生之我是我二大爷》,f8d75bd1594c6b675bb65761a182843b98aa4642,0.4872206449508667,0.4872206449508667,,,False,2,,,,,,,,1991从芯开始,八九十年代|实业|年代文,金手指,2.0,True,high
q029,主角穿越到八九十年代做实业的书，没有金手指,baseline_faiss,3,《重生野性时代》,05392d3d8d5e228c2bd8c3938fd3e203a825e7fa,0.4857993721961975,0.4857993721961975,,,False,3,,,,,,,,1991从芯开始,八九十年代|实业|年代文,金手指,2.0,False,high
q029,主角穿越到八九十年代做实业的书，没有金手指,baseline_faiss,4,《泡面首富》,ad70d32f64966b3f262d838c31251c5ba56774e4,0.485404372215271,0.485404372215271,,,False,4,,,,,,,,1991从芯开始,八九十年代|实业|年代文,金手指,2.0,False,medium
q029,主角穿越到八九十年代做实业的书，没有金手指,baseline_faiss,5,《重生之最强人生》,bae16afc9d0de5ca2efc38f42c7c7b27c456361f,0.4825635254383087,0.4825635254383087,,,False,5,,,,,,,,1991从芯开始,八九十年代|实业|年代文,金手指,1.0,True,high
q029,主角穿越到八九十年代做实业的书，没有金手指,baseline_faiss,6,《返回1998》,e5266bad00d992ad810affd2ecbff107e14637ea,0.4769452214241028,0.4769452214241028,,,False,6,,,,,,,,1991从芯开始,八九十年代|实业|年代文,金手指,2.0,False,high
q029,主角穿越到八九十年代做实业的书，没有金手指,baseline_faiss,7,《亏成首富从游戏开始》,39207fe74314268084ef94633e4858a640b41b26,0.4715888798236847,0.4715888798236847,,,False,7,,,,,,,,1991从芯开始,八九十年代|实业|年代文,金手指,0.0,True,high
q029,主角穿越到八九十年代做实业的书，没有金手指,baseline_faiss,8,《首富杨飞》,358e5070ba447e05c4ad79f08b88bd94d8fddb37,0.470441609621048,0.470441609621048,,,False,8,,,,,,,,1991从芯开始,八九十年代|实业|年代文,金手指,2.0,False,high
q029,主角穿越到八九十年代做实业的书，没有金手指,baseline_faiss,9,《身边的人全穿越》,f6a9848286d6d70b15b3131165ba3d3ca16ae492,0.4693169593811035,0.4693169593811035,,,False,9,,,,,,,,1991从芯开始,八九十年代|实业|年代文,金手指,0.0,True,high
q029,主角穿越到八九十年代做实业的书，没有金手指,baseline_faiss,10,《重生浪潮之巅》,bc9871ad97c674104095e9408e3753d4883b8bd2,0.4688543975353241,0.4688543975353241,,,False,10,,,,,,,,1991从芯开始,八九十年代|实业|年代文,金手指,1.0,True,high
q029,主角穿越到八九十年代做实业的书，没有金手指,full_llm_rerank,1,《工业霸主》,3a73155e362f18a762c37a158d581f7fd1c13fde,0.38,0.4978508651256561,0.0,low,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,主角穿越到八九十年代做实业，但没有金手指,主角穿越到八九十年代做实业，但没有金手指，这与用户偏好完全不符。,1991从芯开始,八九十年代|实业|年代文,金手指,2.0,False,high
q029,主角穿越到八九十年代做实业的书，没有金手指,full_llm_rerank,2,《读档九八》,acd4dbb7f6cf86f67ffba93cad529d8b79c48ec9,0.377302,0.4972811639308929,0.0,low,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,no evidence of protagonist's actions or decisions,"the provided profile text does not contain sufficient evidence to confirm the protagonist's actions or decisions, which are crucial for matching the user preference.",1991从芯开始,八九十年代|实业|年代文,金手指,2.0,True,high
q029,主角穿越到八九十年代做实业的书，没有金手指,full_llm_rerank,3,《泡面首富》,ad70d32f64966b3f262d838c31251c5ba56774e4,0.37721,0.4972618818283081,0.0,low,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,主角没有实业金手指,候选作品不符合用户对主角穿越到八九十年代做实业且没有金手指的偏好。,1991从芯开始,八九十年代|实业|年代文,金手指,2.0,False,medium
q029,主角穿越到八九十年代做实业的书，没有金手指,full_llm_rerank,4,《重生野性时代》,05392d3d8d5e228c2bd8c3938fd3e203a825e7fa,0.357069,0.4930092692375183,0.0,low,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,,主角穿越到八九十年代做实业，但没有金手指，这与用户偏好不匹配,,1991从芯开始,八九十年代|实业|年代文,金手指,2.0,False,high
q029,主角穿越到八九十年代做实业的书，没有金手指,full_llm_rerank,5,《亏成首富从游戏开始》,39207fe74314268084ef94633e4858a640b41b26,0.35014,0.4915462732315063,0.0,low,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,,主角穿越到八九十年代做实业，但没有金手指，这与用户偏好不符,,1991从芯开始,八九十年代|实业|年代文,金手指,0.0,True,high
q029,主角穿越到八九十年代做实业的书，没有金手指,full_llm_rerank,6,《重生之我是我二大爷》,f8d75bd1594c6b675bb65761a182843b98aa4642,0.329652,0.4872206449508667,0.0,low,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,,主角穿越到八九十年代做实业,虽然主角穿越到八九十年代，但没有做实业，而是涉及伦理剧等非实业内容。,1991从芯开始,八九十年代|实业|年代文,金手指,2.0,True,high
q029,主角穿越到八九十年代做实业的书，没有金手指,full_llm_rerank,7,《最佳特摄时代》,89414316b18d846bb877c13d1624399812926b64,0.310964,0.483274906873703,0.0,low,True,1,5.0,"raw,llm","retrieval_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,,no evidence of protagonist's involvement in real estate or industrial development in the 1980s and 1990s,"the book is about a director and a toy factory, but there is no evidence that the protagonist is involved in real estate or industrial development in the 1980s and 1990s",1991从芯开始,八九十年代|实业|年代文,金手指,0.0,False,high
q029,主角穿越到八九十年代做实业的书，没有金手指,full_llm_rerank,8,《开局一条小渔船》,652086ad7193d08db8dfcbf43e70196aa09e3f75,0.288021,0.4678739309310913,,,False,11,3.0,"raw,llm",,,,,,1991从芯开始,八九十年代|实业|年代文,金手指,2.0,True,high
q029,主角穿越到八九十年代做实业的书，没有金手指,full_llm_rerank,9,《返回1998》,e5266bad00d992ad810affd2ecbff107e14637ea,0.283431,0.4774616956710815,0.0,low,True,5,5.0,"raw,llm",retrieval_score_top,,,主角没有金手指,候选书目不符合用户对主角穿越到八九十年代做实业且没有金手指的偏好。,1991从芯开始,八九十年代|实业|年代文,金手指,2.0,False,high
q029,主角穿越到八九十年代做实业的书，没有金手指,full_llm_rerank,10,《重回80当大佬》,a8a22efdb473902f408c9a55171e940a452d0cc5,0.279205,0.4765694141387939,0.0,low,True,3,5.0,"raw,llm",retrieval_score_top,,,穿越到八九十年代做实业的设定未明确体现,候选书名和简介未明确体现主角穿越到八九十年代做实业的设定。,1991从芯开始,八九十年代|实业|年代文,金手指,2.0,False,high
q030,灵异 民俗 中式恐怖 氛围感强,baseline_faiss,1,《灵异警事》,6354e5a4dc8ad5ae77aadd3a89570384015d6aca,0.5022420287132263,0.5022420287132263,,,False,1,,,,,,,,阴阳鬼术,灵异|民俗|中式恐怖|氛围,,2.0,False,high
q030,灵异 民俗 中式恐怖 氛围感强,baseline_faiss,2,《鬼股》,04d64742bf11c62260a6c4ab7c1f351b517cd0be,0.4879657924175262,0.4879657924175262,,,False,2,,,,,,,,阴阳鬼术,灵异|民俗|中式恐怖|氛围,,1.0,False,medium
q030,灵异 民俗 中式恐怖 氛围感强,baseline_faiss,3,《异悚》,95f2b5675a9f64ec837646a7db368dae6f8fbacb,0.4705512523651123,0.4705512523651123,,,False,3,,,,,,,,阴阳鬼术,灵异|民俗|中式恐怖|氛围,,2.0,False,high
q030,灵异 民俗 中式恐怖 氛围感强,baseline_faiss,4,《我的老公是鬼物》,df4606ee4ed9e39f068d7dd97002c955982168e3,0.467848002910614,0.467848002910614,,,False,4,,,,,,,,阴阳鬼术,灵异|民俗|中式恐怖|氛围,,2.0,False,high
q030,灵异 民俗 中式恐怖 氛围感强,baseline_faiss,5,《我和女鬼有个约会》,f8946ecaaac356895413c44542534dd74f1f40f8,0.4619994163513183,0.4619994163513183,,,False,5,,,,,,,,阴阳鬼术,灵异|民俗|中式恐怖|氛围,,2.0,False,high
q030,灵异 民俗 中式恐怖 氛围感强,baseline_faiss,6,《青叶灵异事务所》,50d51ad569c8f1f39b3f3a69c591692c717de54c,0.4609860777854919,0.4609860777854919,,,False,6,,,,,,,,阴阳鬼术,灵异|民俗|中式恐怖|氛围,,2.0,False,high
q030,灵异 民俗 中式恐怖 氛围感强,baseline_faiss,7,《我有一座冒险屋(我有一座恐怖屋)》,402ff445beb29c186f512a880ad930b2f9ae681e,0.4598543643951416,0.4598543643951416,,,False,7,,,,,,,,阴阳鬼术,灵异|民俗|中式恐怖|氛围,,2.0,False,high
q030,灵异 民俗 中式恐怖 氛围感强,baseline_faiss,8,《阴魂不散》,8c38e5559ffb4590db29c69904a72df7ec7e0201,0.457845389842987,0.457845389842987,,,False,8,,,,,,,,阴阳鬼术,灵异|民俗|中式恐怖|氛围,,2.0,False,high
q030,灵异 民俗 中式恐怖 氛围感强,baseline_faiss,9,《我最喜欢诡异了》,a7a54453b4013646adadd4cb7fe79915f92ef9d8,0.4577992856502533,0.4577992856502533,,,False,9,,,,,,,,阴阳鬼术,灵异|民俗|中式恐怖|氛围,,2.0,False,high
q030,灵异 民俗 中式恐怖 氛围感强,baseline_faiss,10,《百鬼禁忌》,1f197898a178115dd3e45613565211affb2ff198,0.4525158405303955,0.4525158405303955,,,False,10,,,,,,,,阴阳鬼术,灵异|民俗|中式恐怖|氛围,,2.0,False,high
q030,灵异 民俗 中式恐怖 氛围感强,full_llm_rerank,1,《我和女鬼有个约会》,f8946ecaaac356895413c44542534dd74f1f40f8,0.9,0.5445224642753601,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,灵异|民俗|中式恐怖|氛围感强,,小说内容涉及女鬼、民俗、恐怖氛围等元素，与用户偏好高度匹配。,阴阳鬼术,灵异|民俗|中式恐怖|氛围,,2.0,False,high
q030,灵异 民俗 中式恐怖 氛围感强,full_llm_rerank,2,《阴阳鬼探》,2d27493cd41d8c8c40386d7b99b825be474dc62a,0.864719,0.5250464677810669,0.85,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,灵异|民俗|中式恐怖|氛围感强,,小说内容明确涉及灵异、民俗和中式恐怖元素，且通过鬼事专门店的设定，营造了浓厚的氛围感。,阴阳鬼术,灵异|民俗|中式恐怖|氛围,,2.0,False,high
q030,灵异 民俗 中式恐怖 氛围感强,full_llm_rerank,3,《灵异警事》,6354e5a4dc8ad5ae77aadd3a89570384015d6aca,0.862395,0.5323728322982788,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,灵异|民俗|中式恐怖|氛围感强,,小说内容涉及灵异事件、民俗背景和中式恐怖氛围，与用户偏好高度匹配。,阴阳鬼术,灵异|民俗|中式恐怖|氛围,,2.0,False,high
q030,灵异 民俗 中式恐怖 氛围感强,full_llm_rerank,4,《阴阳师秘录》,80d7c54db8058b5578cb1856a75a66a8b1834568,0.83601,0.5238482356071472,0.8,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,灵异|民俗|中式恐怖|氛围感强,,小说内容涉及灵异事件、民俗背景和中式恐怖氛围，与用户偏好高度匹配。,阴阳鬼术,灵异|民俗|中式恐怖|氛围,,2.0,False,high
q030,灵异 民俗 中式恐怖 氛围感强,full_llm_rerank,5,《阴阳猎鬼师》,f17eccd84bde0738b0e1809679384d2e8eecad75,0.826614,0.5127354860305786,0.85,high,True,6,4.0,"raw,llm",semantic_score_top,,灵异|民俗|中式恐怖|氛围感强,,小说内容涉及灵异事件、民俗背景和中式恐怖氛围，与用户偏好高度匹配。,阴阳鬼术,灵异|民俗|中式恐怖|氛围,,2.0,False,high
q030,灵异 民俗 中式恐怖 氛围感强,full_llm_rerank,6,《我的灵异档案》,d61accfbcac2f433ac125952e7740d48dac065c7,0.822136,0.5112884640693665,0.85,high,True,7,5.0,"raw,llm",retrieval_score_top,,灵异|民俗|中式恐怖|氛围感强,,小说内容涉及灵异事件、民俗背景和中式恐怖氛围，与用户偏好高度匹配。,阴阳鬼术,灵异|民俗|中式恐怖|氛围,,2.0,False,high
q030,灵异 民俗 中式恐怖 氛围感强,full_llm_rerank,7,《青叶灵异事务所》,50d51ad569c8f1f39b3f3a69c591692c717de54c,0.81264,0.5082205533981323,0.85,high,True,10,5.0,"raw,llm",retrieval_score_top,,灵异|民俗|中式恐怖|氛围感强,,小说内容涉及灵异事件、民俗背景和中式恐怖氛围，与用户偏好高度匹配。,阴阳鬼术,灵异|民俗|中式恐怖|氛围,,2.0,False,high
q030,灵异 民俗 中式恐怖 氛围感强,full_llm_rerank,8,《我跟爷爷去捉鬼》,4d44ab6eec04bed6ad0a3cffb2e73bba48072f87,0.810326,0.5155501365661621,0.8,high,True,5,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,灵异|民俗|中式恐怖|氛围感强,,小说内容涉及灵异、民俗和中式恐怖元素，且有大量鬼怪故事，符合用户对氛围感强的中式恐怖故事的偏好。,阴阳鬼术,灵异|民俗|中式恐怖|氛围,,2.0,False,high
q030,灵异 民俗 中式恐怖 氛围感强,full_llm_rerank,9,《阴魂不散》,8c38e5559ffb4590db29c69904a72df7ec7e0201,0.796859,0.5031220316886902,0.85,high,True,16,5.0,"raw,llm",retrieval_score_top,,灵异|民俗|中式恐怖|氛围感强,,小说内容涉及灵异事件、民俗元素、中式恐怖氛围，与用户偏好高度匹配。,阴阳鬼术,灵异|民俗|中式恐怖|氛围,,2.0,False,high
q030,灵异 民俗 中式恐怖 氛围感强,full_llm_rerank,10,《鬼股》,04d64742bf11c62260a6c4ab7c1f351b517cd0be,0.796653,0.5111324787139893,0.8,high,True,8,5.0,"raw,llm",retrieval_score_top,,灵异|民俗|中式恐怖|氛围感强,,小说内容涉及灵异、民俗和中式恐怖元素，且氛围感较强。,阴阳鬼术,灵异|民俗|中式恐怖|氛围,,1.0,False,medium
q031,盗墓 探险 悬疑 团队协作 不玄幻,baseline_faiss,1,《墓史盗记》,8cedd9b492e4c219dabd1b0ec5b8b1cd78d4c35d,0.5430738925933838,0.5430738925933838,,,False,1,,,,,,,,大漠苍狼,盗墓|探险|悬疑|团队,玄幻,2.0,False,high
q031,盗墓 探险 悬疑 团队协作 不玄幻,baseline_faiss,2,《古墓密码》,d4b24a846e6e760f525d8743a6e48e8bef74eee9,0.4924064874649048,0.4924064874649048,,,False,2,,,,,,,,大漠苍狼,盗墓|探险|悬疑|团队,玄幻,2.0,True,high
q031,盗墓 探险 悬疑 团队协作 不玄幻,baseline_faiss,3,《盗墓之惊心诡事》,5993b4925a3b30af601ffc743f93e2b3ae1a424f,0.4711175858974457,0.4711175858974457,,,False,3,,,,,,,,大漠苍狼,盗墓|探险|悬疑|团队,玄幻,2.0,True,high
q031,盗墓 探险 悬疑 团队协作 不玄幻,baseline_faiss,4,《失忆的盗墓贼》,c2f6baf137b3cb7a661e53ce62d83adce7e16f4f,0.4682654142379761,0.4682654142379761,,,False,4,,,,,,,,大漠苍狼,盗墓|探险|悬疑|团队,玄幻,2.0,False,high
q031,盗墓 探险 悬疑 团队协作 不玄幻,baseline_faiss,5,《盗墓鬼话》,6a64bb3a9c8853103ff07e44ec2a72b5b4cc64b0,0.4665109813213348,0.4665109813213348,,,False,5,,,,,,,,大漠苍狼,盗墓|探险|悬疑|团队,玄幻,2.0,False,high
q031,盗墓 探险 悬疑 团队协作 不玄幻,baseline_faiss,6,《盗墓手记》,4ce2a3a915a68ac1fdf6c3d1f659b8a89a79d0bc,0.465503841638565,0.465503841638565,,,False,6,,,,,,,,大漠苍狼,盗墓|探险|悬疑|团队,玄幻,2.0,True,high
q031,盗墓 探险 悬疑 团队协作 不玄幻,baseline_faiss,7,《盗墓之王》,50fe845994247f87ca7e57748f2862b148279c46,0.4593002498149872,0.4593002498149872,,,False,7,,,,,,,,大漠苍狼,盗墓|探险|悬疑|团队,玄幻,2.0,True,high
q031,盗墓 探险 悬疑 团队协作 不玄幻,baseline_faiss,8,《我的盗墓生涯》,c75c1c94b554938a51b250105f75216ac95ca742,0.4588253498077392,0.4588253498077392,,,False,8,,,,,,,,大漠苍狼,盗墓|探险|悬疑|团队,玄幻,2.0,False,high
q031,盗墓 探险 悬疑 团队协作 不玄幻,baseline_faiss,9,《绝世寻宝传奇》,fe63253647afa9033789b9b87bb1531333e36785,0.4556559026241302,0.4556559026241302,,,False,9,,,,,,,,大漠苍狼,盗墓|探险|悬疑|团队,玄幻,2.0,True,high
q031,盗墓 探险 悬疑 团队协作 不玄幻,baseline_faiss,10,《血墓诡影》,b8a20378ba117497071b8f212edab2f2c9e1e8ba,0.454720139503479,0.454720139503479,,,False,10,,,,,,,,大漠苍狼,盗墓|探险|悬疑|团队,玄幻,2.0,True,high
q031,盗墓 探险 悬疑 团队协作 不玄幻,full_llm_rerank,1,《墓史盗记》,8cedd9b492e4c219dabd1b0ec5b8b1cd78d4c35d,0.9,0.5430738925933838,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,盗墓|探险|悬疑|团队协作,,小说内容明确涉及盗墓、探险、悬疑等元素，且强调团队协作，与用户偏好高度匹配。,大漠苍狼,盗墓|探险|悬疑|团队,玄幻,2.0,False,high
q031,盗墓 探险 悬疑 团队协作 不玄幻,full_llm_rerank,2,《古墓密码》,d4b24a846e6e760f525d8743a6e48e8bef74eee9,0.820714,0.5080541968345642,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,盗墓|探险|悬疑|团队协作,,小说内容明确涉及盗墓、探险、悬疑等元素，且有明确的团队协作情节。,大漠苍狼,盗墓|探险|悬疑|团队,玄幻,2.0,True,high
q031,盗墓 探险 悬疑 团队协作 不玄幻,full_llm_rerank,3,《盗墓之惊心诡事》,5993b4925a3b30af601ffc743f93e2b3ae1a424f,0.737087,0.4711175858974457,0.8,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,盗墓|探险|悬疑,,小说内容明确涉及盗墓、探险和悬疑元素，与用户偏好高度匹配。,大漠苍狼,盗墓|探险|悬疑|团队,玄幻,2.0,True,high
