query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,5,《美人谋》,fb3b9734e5543d8da8c67e0dbe5d806f7e0bddab,0.461729347705841,0.461729347705841,,,False,5,,,,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,6,《庶难从命》,4837ce74baafbdb7b257b5d4f784f71b5e2d81e3,0.4612115621566772,0.4612115621566772,,,False,6,,,,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,7,《宸宫》,64cdeb7d06acf5f57600f865f52bc2497b3c17c2,0.4494935870170593,0.4494935870170593,,,False,7,,,,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,8,《盛宠》,fd8277b4f60bd45ecc363f3a463c6be5584d85c1,0.4423090517520904,0.4423090517520904,,,False,8,,,,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,True,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,9,《大宫-玉兰曲》,f2b849fec8a9a6bfdfcc92cffcbe15434f796890,0.4402830600738525,0.4402830600738525,,,False,9,,,,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,10,《美人有毒》,d805c2d0d6aef3ccce2d2f8d651936381006aa7b,0.4397777616977691,0.4397777616977691,,,False,10,,,,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,True,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,full_llm_rerank,1,《家宅》,62c58142e44db9b4ce475b077c45907d53884fd2,0.71,0.4859396517276764,0.8,medium,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",不宠文,宅斗|宫斗|权谋|女主聪慧,可能涉及妾室情节,标题与内容提及妾室、府中权力斗争及女主表面贤惠实则腹黑，符合宅斗、权谋和女主聪慧设定，但存在宠文风险,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,full_llm_rerank,2,《嫡谋》,e1ce4952b9ca177e38a5b73f092b75ab4c0e6858,0.65632,0.4510735273361206,0.9,high,True,4,5.0,"raw,llm",retrieval_score_top,宠文,宅斗|宫斗|权谋|女主聪慧,,作品明确展现女主重生后谋算人心、反击家族内部势力，情节围绕权力斗争与家族矛盾展开，女主聪慧果决，无宠文元素,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,full_llm_rerank,3,《妻善不好欺》,4bad9225bee36cdc9b660d996439dd487e92a556,0.616669,0.4632914662361145,0.8,medium,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",不宠文,宅斗|权谋|女主聪慧,可能涉及妾室争斗但未明确女主情感状态,文本包含重生复仇、宫斗背景、女主在权谋中周旋并反击，体现聪慧与不惧恶，但未明确体现不宠文，妾室情节存在但未充分说明女主情感冷淡,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,True,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,full_llm_rerank,4,《美人有毒》,d805c2d0d6aef3ccce2d2f8d651936381006aa7b,0.609771,0.4397777616977691,0.9,high,True,10,5.0,"raw,llm",retrieval_score_top,不宠文,宅斗|宫斗|权谋|女主聪慧,,作品包含庶女逆袭、家族内部权力斗争、女主智谋布局并逐步掌控局面，符合宅斗、宫斗、权谋和女主聪慧的偏好，虽有婚恋情节但未体现宠文元素，整体匹配度高,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,True,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,full_llm_rerank,5,《庶难从命》,4837ce74baafbdb7b257b5d4f784f71b5e2d81e3,0.608098,0.4612115621566772,0.8,medium,True,6,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",不宠文,宅斗|权谋|女主聪慧,涉及抢男人|说书唱戏整小三,作品包含明显的宅斗和权谋元素，女主重生后步步为营展现聪慧，但情节涉及抢男人和整小三，与不宠文偏好冲突,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,full_llm_rerank,6,《美人谋》,fb3b9734e5543d8da8c67e0dbe5d806f7e0bddab,0.59295,0.4696690440177917,0.7,medium,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",不宠文,宅斗|权谋|女主聪慧,女主复仇线较重，情感纠葛复杂,作品包含宫廷权谋、女主智谋布局及宅斗元素，但存在明显宠文倾向，与用户偏好冲突,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,full_llm_rerank,7,《夺宫》,37a4dcf74261e600b2a9249f93243171c9b4751e,0.554025,0.4723564982414245,0.6,medium,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",不宠文,宅斗|权谋|女主聪慧,女主身份转换明显，存在强控制情节，可能涉及情感操控,标题《夺宫》及正文节选体现宫斗与权谋元素，女主洛紫苏有明确成长与夺权动机，展现聪慧特质，但节选中存在二小姐强行改名、控制下属等情节，暗示宠文缺失但情感关系处理较复杂，存在潜在宠文争议,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,True,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,full_llm_rerank,8,《囍上眉梢》,29f248d5ea50cfe01b365bba72f9eb953050a6d6,0.530424,0.4310788214206695,,,False,12,5.0,"raw,llm",,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,1.0,False,medium
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,full_llm_rerank,9,《金马玉堂》,8fb9f880282fb186608bacc73f0280651e0580db,0.527452,0.4303575754165649,,,False,19,5.0,"raw,llm",,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,True,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,full_llm_rerank,10,《重生之侧妃夺宫》,0dbdca5c690ef6a31e2135bd0121cfde9adeb667,0.515165,0.4273760616779327,,,False,22,5.0,"raw,llm",,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,True,high
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,1,《女尊世界的白莲花》,25760bc957f63363e4c8ee29cfa3c804dd9279dd,0.4846534729003906,0.4846534729003906,,,False,1,,,,,,,,,古言|女主独立|事业线,恋爱脑,0.0,True,high
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,2,《那些年，我爱过的女人》,003af126bf8d7b8be898b223d807e9643bf8eb61,0.482766717672348,0.482766717672348,,,False,2,,,,,,,,,古言|女主独立|事业线,恋爱脑,0.0,True,high
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,3,《一一制药》,9618e0bf580109af59b6494ca6a32e9774a21743,0.453294038772583,0.453294038772583,,,False,3,,,,,,,,,古言|女主独立|事业线,恋爱脑,2.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,4,《大宅小事(轻笑忘)》,4baa353e59e3291c697a595922f5c2d3c4b7f9f4,0.4498763084411621,0.4498763084411621,,,False,4,,,,,,,,,古言|女主独立|事业线,恋爱脑,1.0,False,medium
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,5,《妻为君纲》,b68a7176e9a15a5b5123a1764ef01d8905401be8,0.4493346512317657,0.4493346512317657,,,False,5,,,,,,,,,古言|女主独立|事业线,恋爱脑,2.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,6,《帝业如画》,31561205e9d29195afb559d0f7ad070b473dec80,0.4474326968193054,0.4474326968193054,,,False,6,,,,,,,,,古言|女主独立|事业线,恋爱脑,1.0,True,medium
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,7,《本宫不在线》,b7ca44ec08dc8c00ce967c2c2f0ba2c7f2986354,0.4454962909221649,0.4454962909221649,,,False,7,,,,,,,,,古言|女主独立|事业线,恋爱脑,1.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,8,《斗破利欲场：我和美女董事长》,9e0342b936c203381e139104d53fbbbab1396db8,0.4444150030612945,0.4444150030612945,,,False,8,,,,,,,,,古言|女主独立|事业线,恋爱脑,0.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,9,《如意小郎君》,2bde48bccabd9a6440a696fa6272c22a70e061f4,0.4433374106884002,0.4433374106884002,,,False,9,,,,,,,,,古言|女主独立|事业线,恋爱脑,0.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,10,《妾居一品》,340a13b1556cad06167b69c02ec4512c49a5b006,0.4426976144313812,0.4426976144313812,,,False,10,,,,,,,,,古言|女主独立|事业线,恋爱脑,1.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,full_llm_rerank,1,《万古最强宗》,60215c4f56b5637e645b33577f0e31be7f7c47d1,0.596906,0.4764874875545501,,,False,2,1.0,llm,,,,,,,古言|女主独立|事业线,恋爱脑,0.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,full_llm_rerank,2,《空间之丑颜农女》,160fb2e2acfb9629b6e47d91e7530c48631e247e,0.595798,0.4762528538703918,,,False,3,1.0,llm,,,,,,,古言|女主独立|事业线,恋爱脑,2.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,full_llm_rerank,3,《掌门低调点》,a9d0a006718a4b412a77ab38bc42a1afd9cda88c,0.56742,0.4702484905719757,,,False,3,1.0,llm,,,,,,,古言|女主独立|事业线,恋爱脑,0.0,True,high
q036,古言 女主独立 事业线 不恋爱脑,full_llm_rerank,4,《旺家》,ea3949e6b72b854fd65fb2f57d8c45d5bc868179,0.564673,0.4696671962738037,,,False,5,2.0,llm,,,,,,,古言|女主独立|事业线,恋爱脑,2.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,full_llm_rerank,5,《仙途知返》,aa11c10544373842168a5e9e0f1cdfc8d8846d9f,0.546186,0.4657555222511291,,,False,4,1.0,llm,,,,,,,古言|女主独立|事业线,恋爱脑,1.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,full_llm_rerank,6,《大宅小事(轻笑忘)》,4baa353e59e3291c697a595922f5c2d3c4b7f9f4,0.545639,0.4498763084411621,0.8,medium,True,4,5.0,"raw,llm",retrieval_score_top,恋爱脑,女主独立|事业线,,女主玉初见在故事中展现出独立自主的性格，主动劝父母离婚并独立生活，有明确的事业线作为设计师，且对爱情持怀疑态度，不盲目恋爱,,古言|女主独立|事业线,恋爱脑,1.0,False,medium
q036,古言 女主独立 事业线 不恋爱脑,full_llm_rerank,7,《美人谋》,fb3b9734e5543d8da8c67e0dbe5d806f7e0bddab,0.533223,0.4630126357078552,,,False,3,2.0,llm,,,,,,,古言|女主独立|事业线,恋爱脑,1.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,full_llm_rerank,8,《我的师门有点强》,f1a35d492b86ab25ff57dd7adadb950429c81ee6,0.527783,0.461861789226532,,,False,5,1.0,llm,,,,,,,古言|女主独立|事业线,恋爱脑,0.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,full_llm_rerank,9,《夺宫》,37a4dcf74261e600b2a9249f93243171c9b4751e,0.489824,0.4538300633430481,,,False,5,1.0,llm,,,,,,,古言|女主独立|事业线,恋爱脑,2.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,full_llm_rerank,10,《妻为君纲》,b68a7176e9a15a5b5123a1764ef01d8905401be8,0.466754,0.4543440341949463,0.6,medium,True,4,4.0,"raw,llm",retrieval_score_top,不恋爱脑,女主独立|事业线,女主身份为私生女可能涉及敏感设定,女主在家庭中面临不公，有独立成长线，但情节中存在明显恋爱脑暗示，如对父亲的期待和家族关系的依赖,,古言|女主独立|事业线,恋爱脑,2.0,False,high
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,1,《那些年，我爱过的女人》,003af126bf8d7b8be898b223d807e9643bf8eb61,0.4031753540039062,0.4031753540039062,,,False,1,,,,,,,,,现代言情|职场,狗血,2.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,2,《御女宝鉴》,baa099ab9ede4e55485fb75a51a902a70691fe08,0.3863496780395508,0.3863496780395508,,,False,2,,,,,,,,,现代言情|职场,狗血,1.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,3,《斗破利欲场：我和美女董事长》,9e0342b936c203381e139104d53fbbbab1396db8,0.3782269954681396,0.3782269954681396,,,False,3,,,,,,,,,现代言情|职场,狗血,2.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,4,《我的云养女友》,0f2d512f9e06d95289c66a8576dd68fd3ee36907,0.3754517138004303,0.3754517138004303,,,False,4,,,,,,,,,现代言情|职场,狗血,1.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,5,《跟我玩，阴死你》,540ea0959cf418670b62ecfd72748ce01d5808bf,0.3674922585487366,0.3674922585487366,,,False,5,,,,,,,,,现代言情|职场,狗血,1.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,6,《女总裁爱上我(混迹在美女如云公司)》,26fea9c2d45baa9c1311baf6883e56f64815302c,0.366509735584259,0.366509735584259,,,False,6,,,,,,,,,现代言情|职场,狗血,1.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,7,《杀手之王》,c46623585554dfc5cbe29669500bada99bd160f9,0.3661591112613678,0.3661591112613678,,,False,7,,,,,,,,,现代言情|职场,狗血,0.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,8,《老婆爱上我》,32dfcb4bae2ddf5047887b46a9d30c2495fa6dd0,0.3639742732048034,0.3639742732048034,,,False,8,,,,,,,,,现代言情|职场,狗血,1.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,9,《新恋爱时代》,7739a9cd84d3ca8d9d64f4cb5461536281c22dcf,0.3567638993263244,0.3567638993263244,,,False,9,,,,,,,,,现代言情|职场,狗血,2.0,False,high
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,10,《女尊世界的白莲花》,25760bc957f63363e4c8ee29cfa3c804dd9279dd,0.3567138910293579,0.3567138910293579,,,False,10,,,,,,,,,现代言情|职场,狗血,0.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,1,《极品蓝颜》,74380775abcc621bb7d23534a4bd12036a886eb5,0.61,0.4059501588344574,0.6,medium,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",感情线不狗血,职场线扎实,感情线可能狗血,候选文本包含职场场景描写，体现职场线扎实，但感情互动方式（如苏苏主动抱住主角）存在明显非现实、夸张的狗血元素,,现代言情|职场,狗血,1.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,2,《和空姐同居的日子》（1-2）,6a3ffff240b6bd070434bb317073103116fc1454,0.501817,0.3854982256889343,0.6,medium,True,9,5.0,"raw,llm",retrieval_score_top,感情线不狗血,职场线扎实,感情线偏伤感，可能不符合‘不狗血’偏好,作品包含职场背景，但感情线呈现伤感与未圆满结局，偏离用户对‘感情线不狗血’的明确偏好,,现代言情|职场,狗血,2.0,False,medium
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,3,《单身女上司(撩人女上司)》,c6cc6a76f6f3107e464f97549c13fcbd72e5420c,0.472326,0.383231371641159,,,False,10,4.0,"raw,llm",,,,,,,现代言情|职场,狗血,2.0,False,high
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,4,《那些年，我爱过的女人》,003af126bf8d7b8be898b223d807e9643bf8eb61,0.445322,0.4031753540039062,0.3,medium,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",感情线狗血,职场线扎实,感情线涉及婚外情、怀孕等敏感情节,情节中包含女友怀孕且为已婚男上司的孩子，属于典型狗血感情线，与用户偏好不符,,现代言情|职场,狗血,2.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,5,《斗破利欲场：我和美女董事长》,9e0342b936c203381e139104d53fbbbab1396db8,0.434399,0.4011103808879852,0.3,medium,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",感情线狗血,职场线扎实,感情线涉及暴力冲突和误会升级,情节中存在明显的情感误会和肢体冲突，不符合‘感情线不狗血’的偏好,,现代言情|职场,狗血,2.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,6,《与老婆同居的日子》,d10ccc2e147758b30e2e35d6b25e40a88bd1db91,0.401936,0.3699241280555725,,,False,21,4.0,"raw,llm",,,,,,,现代言情|职场,狗血,1.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,7,《我的老婆是女警》,4ba27f3b7bfc19dc2e861990eb63370fb04b8f8b,0.401763,0.3698914647102356,,,False,22,5.0,"raw,llm",,,,,,,现代言情|职场,狗血,1.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,8,《暧昧》,ebb7eceb2f97a9d3afec0d85aa04b226d2b0428e,0.40127,0.3697982430458069,,,False,23,5.0,"raw,llm",,,,,,,现代言情|职场,狗血,1.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,9,《新恋爱时代》,7739a9cd84d3ca8d9d64f4cb5461536281c22dcf,0.399468,0.3694576025009155,,,False,6,5.0,"raw,llm",,,,,,,现代言情|职场,狗血,2.0,False,high
q037,现代言情，职场线扎实，感情线不狗血,full_llm_rerank,10,《顾倾城灵异侦探事件簿》（1-7卷）,de7c782512f6590eae16f255f8b58fdc1d453e0a,0.396176,0.3688352704048157,,,False,24,2.0,llm,,,,,,,现代言情|职场,狗血,0.0,True,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,1,《重生之庶女归来》,c2259c3089e1103706ecadf22da55d5b69ff54d3,0.5052606463432312,0.5052606463432312,,,False,1,,,,,,,,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,2,《重生之侧妃夺宫》,0dbdca5c690ef6a31e2135bd0121cfde9adeb667,0.4912231564521789,0.4912231564521789,,,False,2,,,,,,,,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,3,《妻善不好欺》,4bad9225bee36cdc9b660d996439dd487e92a556,0.4879695177078247,0.4879695177078247,,,False,3,,,,,,,,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,4,《重生之嫣然时代》,9c2678072e5f4906ffff4c8bc5cadd7f7df5ace6,0.4644868671894073,0.4644868671894073,,,False,4,,,,,,,,,女主重生|复仇|冷静,圣母,1.0,False,low
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,5,《女人就要狠》,2fcdce7850605608168b136a55b7dd9fc1b492b8,0.4644574522972107,0.4644574522972107,,,False,5,,,,,,,,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,6,《妾惊华》,6af9e803eb97772c8da1e75dc163c07986d32494,0.4580172598361969,0.4580172598361969,,,False,6,,,,,,,,,女主重生|复仇|冷静,圣母,1.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,7,《倾世嫡女》,aeda85d94e0771a596fe9e7a11915eb2cd765da4,0.4570615589618683,0.4570615589618683,,,False,7,,,,,,,,,女主重生|复仇|冷静,圣母,1.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,8,《平安的重生日子》,7f30ca0f0587510e8015fdb10e50d9b5071a1611,0.4561448693275451,0.4561448693275451,,,False,8,,,,,,,,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,9,《重生之超级富二代》,8307bcce55b463fddd0be9f994c478f23d7815d9,0.4518966376781463,0.4518966376781463,,,False,9,,,,,,,,,女主重生|复仇|冷静,圣母,0.0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,10,《重生之俗人一枚》,d40875aee27f3dd1717f7bfa9c043e439b4d046e,0.4517995715141296,0.4517995715141296,,,False,10,,,,,,,,,女主重生|复仇|冷静,圣母,0.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,1,《妻善不好欺》,4bad9225bee36cdc9b660d996439dd487e92a556,0.818488,0.495073139667511,0.9,high,True,5,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,女主重生|复仇|冷静|不圣母,,标题和内容明确体现女主重生、复仇主线，情节展现其冷静应对与不惧恶的特质，符合用户偏好,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,2,《重生之侧妃夺宫》,0dbdca5c690ef6a31e2135bd0121cfde9adeb667,0.8,0.5417249202728271,0.9,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",不圣母,女主重生|复仇|冷静,,标题和内容明确体现女主重生、复仇情节，人物表现冷静且带有明确的复仇动机，未体现圣母设定,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,3,《嫡谋》,e1ce4952b9ca177e38a5b73f092b75ab4c0e6858,0.754696,0.4724436402320862,0.9,high,True,10,5.0,"raw,llm",retrieval_score_top,,女主重生|复仇|冷静|不圣母,,作品明确展现女主重生后反制家族内部阴谋，以冷静谋算手段复仇，情节紧扣用户偏好,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,4,《嫡女重生纪事》,f6406cfdbe66f63c45e73daa75df531b445f7aa2,0.723893,0.4615166485309601,0.9,high,True,14,4.0,"raw,llm",retrieval_score_top,,女主重生|复仇|冷静|不圣母,,标题和内容简介明确提到女主重生、面对毒辣继母和刻薄妹妹的复杂家庭环境，展现其在夹缝中求生存的复仇与自我成长，情节体现冷静应对与不圣母特质,,女主重生|复仇|冷静,圣母,1.0,False,medium
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,5,《倾世嫡女》,aeda85d94e0771a596fe9e7a11915eb2cd765da4,0.711334,0.4570615589618683,0.9,high,True,7,5.0,"raw,llm",retrieval_score_top,,女主重生|复仇|冷静|不圣母,,女主重生为嫡小姐，拥有特工身份，以冷酷手段复仇，性情大变，不圣母，符合所有偏好,,女主重生|复仇|冷静,圣母,1.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,6,《仙途知返》,aa11c10544373842168a5e9e0f1cdfc8d8846d9f,0.637961,0.4863722920417785,,,False,2,1.0,llm,,,,,,,女主重生|复仇|冷静,圣母,1.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,7,《江山策》,d577865a2681e2bcb4a59e55732552aa3d0a3712,0.632163,0.4843157231807709,,,False,6,2.0,llm,,,,,,,女主重生|复仇|冷静,圣母,1.0,False,medium
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,8,《重生之庶女归来》,c2259c3089e1103706ecadf22da55d5b69ff54d3,0.625934,0.5119038224220276,0.8,medium,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",不圣母,女主重生|复仇|冷静,,女主重生后冷静理智，有明确复仇动机，符合用户偏好,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,9,《盛世独宠之天玑》,c6615c1e926b45a3b5770a48b904a1ab79b79ec2,0.62497,0.4817639589309692,,,False,7,3.0,"raw,llm",,,,,,,女主重生|复仇|冷静,圣母,2.0,False,high
q038,女主重生 复仇 冷静 不圣母,full_llm_rerank,10,《魔仙弑神》,fb2550af107f19accca2c99bc90ef13e7bd5b7a3,0.622601,0.4809237718582153,,,False,3,1.0,llm,,,,,,,女主重生|复仇|冷静,圣母,0.0,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,1,《从士兵突击开始的人生》,ad9e86c81d9ec543b9486f44f51fc876e86b7bc3,0.4044832587242126,0.4044832587242126,,,False,1,,,,,,,,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,2,《越战的血》,20f1124e002f140b50ac39c8b5a087ced9a00a70,0.3968152403831482,0.3968152403831482,,,False,2,,,,,,,,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,3,《钢铁燃魂》,2dc68bb311d6685d0db8843b7d576111fb991e06,0.3939783275127411,0.3939783275127411,,,False,3,,,,,,,,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,4,《Psyche[征途]》,451312c4fd8150fde483d7dce2c79ff1ba3e89b9,0.3841632306575775,0.3841632306575775,,,False,4,,,,,,,,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,5,《特种兵王》,b3e3bae3ea587672cd54793029c57fe9379ef42a,0.3824746310710907,0.3824746310710907,,,False,5,,,,,,,,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,6,《弹痕》,6dc4b096bd27a325e87d3811240a02347a8d5deb,0.3819280862808227,0.3819280862808227,,,False,6,,,,,,,,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,7,《战无不胜》,3ab9fccafd71d32616705832736123a8e4700e7d,0.3767206072807312,0.3767206072807312,,,False,7,,,,,,,,弹痕,军事|现代战争|战术,小白,0.0,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,8,《帝国苍穹》,df04ff62d7035f25a653ad432fdde5f61c9b1a04,0.3698722422122955,0.3698722422122955,,,False,8,,,,,,,,弹痕,军事|现代战争|战术,小白,1.0,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,9,《龙骑战机》,a03c88b634793b45aa6c0b0a79f6b55a6466e35d,0.3690217137336731,0.3690217137336731,,,False,9,,,,,,,,弹痕,军事|现代战争|战术,小白,2.0,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,10,《第五部队》,577f5f2fc82d4c542fb78dd09a770ea157b2261e,0.3638661503791809,0.3638661503791809,,,False,10,,,,,,,,弹痕,军事|现代战争|战术,小白,1.0,False,high
