query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q032,都市怪谈 冷峻 单元剧 不搞笑,full_llm_rerank,7,《恶灵附身》,ad7885f10d7f7da89207e0c102a1af33844697af,0.204286,0.4035477340221405,0.0,high,True,14,2.0,"raw,llm",retrieval_score_top,,,,无,,都市怪谈|冷峻,搞笑,1.0,False,high
q032,都市怪谈 冷峻 单元剧 不搞笑,full_llm_rerank,8,《都市鬼奇谈》,9d8fac368f0b876da3a3fdae8c43038d7f54264e,0.202716,0.4505964517593384,0.0,high,True,2,2.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",冷峻,,搞笑,但正文中「冷峻」和「搞笑」等词汇与用户偏好冲突。,,都市怪谈|冷峻,搞笑,1.0,True,high
q032,都市怪谈 冷峻 单元剧 不搞笑,full_llm_rerank,9,《都市圣骑录》,f898f5103a154421649aede46c75fa5373307365,0.198835,0.4018198847770691,0.0,high,True,16,2.0,"raw,llm",retrieval_score_top,,,,无,,都市怪谈|冷峻,搞笑,1.0,False,high
q032,都市怪谈 冷峻 单元剧 不搞笑,full_llm_rerank,10,《恶灵国度》,2687afba0c42a10fa84d1ed3cc16fd632ba169b9,0.186029,0.397760808467865,,,False,21,2.0,"raw,llm",,,,,,,都市怪谈|冷峻,搞笑,2.0,True,high
q033,电竞 团队 成长 热血,baseline_faiss,1,《英雄联盟之谁与争锋》,d3ac67fce8de02542594053ff13806d216bacb8a,0.4771928191184997,0.4771928191184997,,,False,1,,,,,,,,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,baseline_faiss,2,《英雄联盟之王者之路》,0cb7d8ab803efe80181921f429cb057fd01664b5,0.4338530302047729,0.4338530302047729,,,False,2,,,,,,,,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,baseline_faiss,3,《英雄联盟之超级新星》,babda5151ff087a845962aff426eddfce032b17a,0.4312180280685425,0.4312180280685425,,,False,3,,,,,,,,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,baseline_faiss,4,《英雄联盟之中单荣光》,e9ff931febdae4e0220a921320fd9e08323206d4,0.4188870787620544,0.4188870787620544,,,False,4,,,,,,,,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,baseline_faiss,5,《这个选手罪孽深重》,79b1512ef0b94db5f3ec1a7ddf04f7f77e7150df,0.4014672636985779,0.4014672636985779,,,False,5,,,,,,,,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,baseline_faiss,6,《王者时刻》,5133cbe6eefc3671b063a7e21abcfe4b48ae5c24,0.400390088558197,0.400390088558197,,,False,6,,,,,,,,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,baseline_faiss,7,《英雄联盟之巅峰王座(英雄联盟之韩娱巨星)》,6afd258c80465553faf4b56928361c4a814c6308,0.3957359194755554,0.3957359194755554,,,False,7,,,,,,,,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,baseline_faiss,8,《英雄联盟之国士无双》,0c062b096ade62518997dfe9581d6e629006ca8e,0.3948774039745331,0.3948774039745331,,,False,8,,,,,,,,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,baseline_faiss,9,《绝顶枪王》,8d9518b5c7fdccf674cc93a277333a505c51e1f7,0.3895100951194763,0.3895100951194763,,,False,9,,,,,,,,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,baseline_faiss,10,《穿越火线之AK传奇》,76fe71bfcf3e9617b38090a703cd7e7a7864e29b,0.3884352445602417,0.3884352445602417,,,False,10,,,,,,,,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,full_llm_rerank,1,《英雄联盟之王者之路》,0cb7d8ab803efe80181921f429cb057fd01664b5,0.447414,0.4733181893825531,0.0,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,full_llm_rerank,2,《英雄联盟之谁与争锋》,d3ac67fce8de02542594053ff13806d216bacb8a,0.38,0.4973355233669281,0.0,low,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,full_llm_rerank,3,《英雄联盟之超级新星》,babda5151ff087a845962aff426eddfce032b17a,0.354117,0.485514223575592,0.0,low,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,full_llm_rerank,4,《绝顶枪王》,8d9518b5c7fdccf674cc93a277333a505c51e1f7,0.325157,0.4722875952720642,0.0,low,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,full_llm_rerank,5,《英雄联盟之职业人生》,cbb407c4d3f88f04111f6e16d880a3d015cfbf75,0.311215,0.4111130833625793,0.0,high,True,9,5.0,"raw,llm",retrieval_score_top,,,,无,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,full_llm_rerank,6,《穿越火线之AK传奇》,76fe71bfcf3e9617b38090a703cd7e7a7864e29b,0.295676,0.4040158987045288,0.0,high,True,10,5.0,"raw,llm",retrieval_score_top,,,,无,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,full_llm_rerank,7,《王者时刻》,5133cbe6eefc3671b063a7e21abcfe4b48ae5c24,0.288952,0.4557519555091858,0.0,low,True,5,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,,,无,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,full_llm_rerank,8,《英雄联盟之王者荣耀》,ca7de1dabd0474817ad8265ba9b11cc72a336f9c,0.28586,0.3995329737663269,0.0,high,True,11,5.0,"raw,llm",retrieval_score_top,,,,无,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,full_llm_rerank,9,《英雄联盟之巅峰王座(英雄联盟之韩娱巨星)》,6afd258c80465553faf4b56928361c4a814c6308,0.282056,0.3977954983711242,0.0,high,True,12,5.0,"raw,llm",retrieval_score_top,,,,无,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q033,电竞 团队 成长 热血,full_llm_rerank,10,《英雄联盟之征途》,a78d4817638e20b3f87e4de6eb6e680f693914cb,0.280438,0.3970566093921661,0.0,high,True,14,5.0,"raw,llm",retrieval_score_top,,,,无,全职高手|王者时刻,电竞|团队|成长,,2.0,False,high
q034,体育 竞技 写实 不系统,baseline_faiss,1,《教练万岁》,d9d4af4dde58d2769ee407cf839b2bdf0685151e,0.4019426703453064,0.4019426703453064,,,False,1,,,,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,1.0,True,high
q034,体育 竞技 写实 不系统,baseline_faiss,2,《体坛多面手》,effc3eb346d419954030580169e71bd968e18e84,0.4005736410617828,0.4005736410617828,,,False,2,,,,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,1.0,False,high
q034,体育 竞技 写实 不系统,baseline_faiss,3,《跑出我人生》,3b8b628abdf773821882f64f0832faf4585b152c,0.3994915783405304,0.3994915783405304,,,False,3,,,,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,2.0,True,high
q034,体育 竞技 写实 不系统,baseline_faiss,4,《中国体育人》,d21b7e237133ac0583bd5bf94bfe0619e44d1c46,0.3943998217582702,0.3943998217582702,,,False,4,,,,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,1.0,False,high
q034,体育 竞技 写实 不系统,baseline_faiss,5,《全能运动员》,d0cc379adcb33039807a7dc6079e25637715ac94,0.3904756307601928,0.3904756307601928,,,False,5,,,,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,1.0,False,high
q034,体育 竞技 写实 不系统,baseline_faiss,6,《文体之路》,ba127c09c3e6335e871af7d98db02b4586d41366,0.3674263060092926,0.3674263060092926,,,False,6,,,,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,2.0,False,high
q034,体育 竞技 写实 不系统,baseline_faiss,7,《武术直播间》,63362cd471fa298365ae3f5b6fbc2543df39d55b,0.3613822758197784,0.3613822758197784,,,False,7,,,,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,2.0,True,high
q034,体育 竞技 写实 不系统,baseline_faiss,8,《梦想为王》,6e4664cc7a13687b67d3b2f93002f1fd7a5b99fb,0.3524697124958038,0.3524697124958038,,,False,8,,,,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,2.0,False,high
q034,体育 竞技 写实 不系统,baseline_faiss,9,《我就是能进球》,206759061471dfb6af568b5034d553ef02154e36,0.3519903421401977,0.3519903421401977,,,False,9,,,,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,1.0,True,high
q034,体育 竞技 写实 不系统,baseline_faiss,10,《我想当巨星》,e331d3596a7613e9f0c1889f6c8de2b9647ddcda,0.3470750153064728,0.3470750153064728,,,False,10,,,,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,1.0,True,high
q034,体育 竞技 写实 不系统,full_llm_rerank,1,《教练万岁》,d9d4af4dde58d2769ee407cf839b2bdf0685151e,0.35,0.523484468460083,0.0,high,True,1,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",竞技,,竞技,但正文中「竞技」出现频繁，违反排除项。,冠军传奇|冠军之心,体育|竞技|写实,系统,1.0,True,high
q034,体育 竞技 写实 不系统,full_llm_rerank,2,《梦想为王》,6e4664cc7a13687b67d3b2f93002f1fd7a5b99fb,0.284668,0.4347804486751556,0.0,high,True,8,4.0,"raw,llm",retrieval_score_top,,,,无,冠军传奇|冠军之心,体育|竞技|写实,系统,2.0,False,high
q034,体育 竞技 写实 不系统,full_llm_rerank,3,《文体之路》,ba127c09c3e6335e871af7d98db02b4586d41366,0.256596,0.4232166111469269,0.0,high,True,12,4.0,"raw,llm",retrieval_score_top,,,,无,冠军传奇|冠军之心,体育|竞技|写实,系统,2.0,False,high
q034,体育 竞技 写实 不系统,full_llm_rerank,4,《拳坛巨星》,069a83cea3599b942d14635f4f217a47279c8e44,0.228317,0.4115670919418335,,,False,19,4.0,"raw,llm",,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,2.0,False,high
q034,体育 竞技 写实 不系统,full_llm_rerank,5,《我是瓦尔迪》,9dfe54fde2714eca6b47009fd5388a1a3a718802,0.227228,0.4111186563968658,,,False,10,4.0,"raw,llm",,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,1.0,True,high
q034,体育 竞技 写实 不系统,full_llm_rerank,6,《我真的只是想打铁》,a62de3f764481eb03035b4a1e736709dda25e519,0.22715,0.4110866785049438,,,False,20,4.0,"raw,llm",,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,2.0,True,high
q034,体育 竞技 写实 不系统,full_llm_rerank,7,《创造游戏世界》,df649f7ef5eb7abaa61775e8294088db1812d162,0.222833,0.4093080759048462,,,False,12,2.0,llm,,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,1.0,True,high
q034,体育 竞技 写实 不系统,full_llm_rerank,8,《跑酷巨星》,51395e99d50138af428d9567fddb643a29f3bd92,0.220994,0.4085506796836853,,,False,11,4.0,"raw,llm",,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,1.0,True,high
q034,体育 竞技 写实 不系统,full_llm_rerank,9,《我在足坛疯狂刷钱》,046b36690d83384de071d362acf83b44f80d0271,0.218349,0.4074611067771911,,,False,22,4.0,"raw,llm",,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,1.0,True,high
q034,体育 竞技 写实 不系统,full_llm_rerank,10,《球王养成器》,6cc0af9aaa118ba1e783ba25497207cc7efa1e27,0.216642,0.4067576825618744,,,False,23,3.0,llm,,,,,,冠军传奇|冠军之心,体育|竞技|写实,系统,1.0,True,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,1,《家宅》,62c58142e44db9b4ce475b077c45907d53884fd2,0.4833055734634399,0.4833055734634399,,,False,1,,,,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,2,《夺宫》,37a4dcf74261e600b2a9249f93243171c9b4751e,0.4723564982414245,0.4723564982414245,,,False,2,,,,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,True,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,3,《娇女》,53fffb7ed9edfd12b2ef89159c428b313ad29612,0.4666984975337982,0.4666984975337982,,,False,3,,,,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,True,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,4,《妻善不好欺》,4bad9225bee36cdc9b660d996439dd487e92a556,0.4632914662361145,0.4632914662361145,,,False,4,,,,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,True,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,5,《美人谋》,fb3b9734e5543d8da8c67e0dbe5d806f7e0bddab,0.461729347705841,0.461729347705841,,,False,5,,,,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,6,《庶难从命》,4837ce74baafbdb7b257b5d4f784f71b5e2d81e3,0.4612115621566772,0.4612115621566772,,,False,6,,,,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,7,《宸宫》,64cdeb7d06acf5f57600f865f52bc2497b3c17c2,0.4494935870170593,0.4494935870170593,,,False,7,,,,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,8,《盛宠》,fd8277b4f60bd45ecc363f3a463c6be5584d85c1,0.4423090517520904,0.4423090517520904,,,False,8,,,,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,True,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,9,《大宫-玉兰曲》,f2b849fec8a9a6bfdfcc92cffcbe15434f796890,0.4402830600738525,0.4402830600738525,,,False,9,,,,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,10,《美人有毒》,d805c2d0d6aef3ccce2d2f8d651936381006aa7b,0.4397777616977691,0.4397777616977691,,,False,10,,,,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,True,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,full_llm_rerank,1,《夺宫》,37a4dcf74261e600b2a9249f93243171c9b4751e,0.444025,0.4723564982414245,0.0,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,True,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,full_llm_rerank,2,《庶难从命》,4837ce74baafbdb7b257b5d4f784f71b5e2d81e3,0.398098,0.4612115621566772,0.0,high,True,6,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,,,无,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,full_llm_rerank,3,《家宅》,62c58142e44db9b4ce475b077c45907d53884fd2,0.38,0.4859396517276764,0.0,low,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,full_llm_rerank,4,《嫡谋》,e1ce4952b9ca177e38a5b73f092b75ab4c0e6858,0.35632,0.4510735273361206,0.0,high,True,4,5.0,"raw,llm",retrieval_score_top,,,,无,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,full_llm_rerank,5,《宸宫》,64cdeb7d06acf5f57600f865f52bc2497b3c17c2,0.349809,0.4494935870170593,0.0,high,True,7,5.0,"raw,llm",retrieval_score_top,,,,无,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,full_llm_rerank,6,《大宫-玉兰曲》,f2b849fec8a9a6bfdfcc92cffcbe15434f796890,0.311854,0.4402830600738525,0.0,high,True,9,5.0,"raw,llm",retrieval_score_top,,,,无,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,full_llm_rerank,7,《江山策》,d577865a2681e2bcb4a59e55732552aa3d0a3712,0.305555,0.43875452876091,0.0,high,True,10,5.0,"raw,llm",retrieval_score_top,,,,无,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,full_llm_rerank,8,《美人谋》,fb3b9734e5543d8da8c67e0dbe5d806f7e0bddab,0.28295,0.4696690440177917,0.0,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",宠文,,宠文,但正文中「宠文」出现频繁，违反偏好。,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,full_llm_rerank,9,《娇女》,53fffb7ed9edfd12b2ef89159c428b313ad29612,0.270709,0.4666984975337982,0.0,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",宠文,,宠文,但正文中「宠文」出现频繁，违反偏好。,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2.0,True,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,full_llm_rerank,10,《囍上眉梢》,29f248d5ea50cfe01b365bba72f9eb953050a6d6,0.270424,0.4310788214206695,,,False,12,5.0,"raw,llm",,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,1.0,False,medium
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,1,《女尊世界的白莲花》,25760bc957f63363e4c8ee29cfa3c804dd9279dd,0.4846534729003906,0.4846534729003906,,,False,1,,,,,,,,,古言|女主独立|事业线,恋爱脑,0.0,True,high
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,2,《那些年，我爱过的女人》,003af126bf8d7b8be898b223d807e9643bf8eb61,0.482766717672348,0.482766717672348,,,False,2,,,,,,,,,古言|女主独立|事业线,恋爱脑,0.0,True,high
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,3,《一一制药》,9618e0bf580109af59b6494ca6a32e9774a21743,0.453294038772583,0.453294038772583,,,False,3,,,,,,,,,古言|女主独立|事业线,恋爱脑,2.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,4,《大宅小事(轻笑忘)》,4baa353e59e3291c697a595922f5c2d3c4b7f9f4,0.4498763084411621,0.4498763084411621,,,False,4,,,,,,,,,古言|女主独立|事业线,恋爱脑,1.0,False,medium
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,5,《妻为君纲》,b68a7176e9a15a5b5123a1764ef01d8905401be8,0.4493346512317657,0.4493346512317657,,,False,5,,,,,,,,,古言|女主独立|事业线,恋爱脑,2.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,6,《帝业如画》,31561205e9d29195afb559d0f7ad070b473dec80,0.4474326968193054,0.4474326968193054,,,False,6,,,,,,,,,古言|女主独立|事业线,恋爱脑,1.0,True,medium
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,7,《本宫不在线》,b7ca44ec08dc8c00ce967c2c2f0ba2c7f2986354,0.4454962909221649,0.4454962909221649,,,False,7,,,,,,,,,古言|女主独立|事业线,恋爱脑,1.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,8,《斗破利欲场：我和美女董事长》,9e0342b936c203381e139104d53fbbbab1396db8,0.4444150030612945,0.4444150030612945,,,False,8,,,,,,,,,古言|女主独立|事业线,恋爱脑,0.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,9,《如意小郎君》,2bde48bccabd9a6440a696fa6272c22a70e061f4,0.4433374106884002,0.4433374106884002,,,False,9,,,,,,,,,古言|女主独立|事业线,恋爱脑,0.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,10,《妾居一品》,340a13b1556cad06167b69c02ec4512c49a5b006,0.4426976144313812,0.4426976144313812,,,False,10,,,,,,,,,古言|女主独立|事业线,恋爱脑,1.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,full_llm_rerank,1,《一怒成仙》,512db61a75933d6405d8f8788d160f37105d59f2,0.478036,0.4800062179565429,0.0,high,True,1,1.0,llm,"semantic_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,,,无,,古言|女主独立|事业线,恋爱脑,1.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,full_llm_rerank,2,《江山策》,d577865a2681e2bcb4a59e55732552aa3d0a3712,0.466521,0.4775696992874145,0.0,high,True,1,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,,古言|女主独立|事业线,恋爱脑,2.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,full_llm_rerank,3,《万古最强宗》,60215c4f56b5637e645b33577f0e31be7f7c47d1,0.461406,0.4764874875545501,,,False,2,1.0,llm,,,,,,,古言|女主独立|事业线,恋爱脑,0.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,full_llm_rerank,4,《空间之丑颜农女》,160fb2e2acfb9629b6e47d91e7530c48631e247e,0.460298,0.4762528538703918,,,False,3,1.0,llm,,,,,,,古言|女主独立|事业线,恋爱脑,2.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,full_llm_rerank,5,《掌门低调点》,a9d0a006718a4b412a77ab38bc42a1afd9cda88c,0.43192,0.4702484905719757,,,False,3,1.0,llm,,,,,,,古言|女主独立|事业线,恋爱脑,0.0,True,high
q036,古言 女主独立 事业线 不恋爱脑,full_llm_rerank,6,《北宋生活顾问》,f9a74b9c21a05e0248d1f13882e1844e3ad43626,0.4312,0.4700960218906402,0.0,high,True,4,4.0,"raw,llm",retrieval_score_top,,,,无,,古言|女主独立|事业线,恋爱脑,2.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,full_llm_rerank,7,《旺家》,ea3949e6b72b854fd65fb2f57d8c45d5bc868179,0.429173,0.4696671962738037,,,False,5,2.0,llm,,,,,,,古言|女主独立|事业线,恋爱脑,2.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,full_llm_rerank,8,《仙途知返》,aa11c10544373842168a5e9e0f1cdfc8d8846d9f,0.410686,0.4657555222511291,,,False,4,1.0,llm,,,,,,,古言|女主独立|事业线,恋爱脑,1.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,full_llm_rerank,9,《美人谋》,fb3b9734e5543d8da8c67e0dbe5d806f7e0bddab,0.397723,0.4630126357078552,,,False,3,2.0,llm,,,,,,,古言|女主独立|事业线,恋爱脑,1.0,False,high
q036,古言 女主独立 事业线 不恋爱脑,full_llm_rerank,10,《我的师门有点强》,f1a35d492b86ab25ff57dd7adadb950429c81ee6,0.392283,0.461861789226532,,,False,5,1.0,llm,,,,,,,古言|女主独立|事业线,恋爱脑,0.0,False,high
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,1,《那些年，我爱过的女人》,003af126bf8d7b8be898b223d807e9643bf8eb61,0.4031753540039062,0.4031753540039062,,,False,1,,,,,,,,,现代言情|职场,狗血,2.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,2,《御女宝鉴》,baa099ab9ede4e55485fb75a51a902a70691fe08,0.3863496780395508,0.3863496780395508,,,False,2,,,,,,,,,现代言情|职场,狗血,1.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,3,《斗破利欲场：我和美女董事长》,9e0342b936c203381e139104d53fbbbab1396db8,0.3782269954681396,0.3782269954681396,,,False,3,,,,,,,,,现代言情|职场,狗血,2.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,4,《我的云养女友》,0f2d512f9e06d95289c66a8576dd68fd3ee36907,0.3754517138004303,0.3754517138004303,,,False,4,,,,,,,,,现代言情|职场,狗血,1.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,5,《跟我玩，阴死你》,540ea0959cf418670b62ecfd72748ce01d5808bf,0.3674922585487366,0.3674922585487366,,,False,5,,,,,,,,,现代言情|职场,狗血,1.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,6,《女总裁爱上我(混迹在美女如云公司)》,26fea9c2d45baa9c1311baf6883e56f64815302c,0.366509735584259,0.366509735584259,,,False,6,,,,,,,,,现代言情|职场,狗血,1.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,7,《杀手之王》,c46623585554dfc5cbe29669500bada99bd160f9,0.3661591112613678,0.3661591112613678,,,False,7,,,,,,,,,现代言情|职场,狗血,0.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,8,《老婆爱上我》,32dfcb4bae2ddf5047887b46a9d30c2495fa6dd0,0.3639742732048034,0.3639742732048034,,,False,8,,,,,,,,,现代言情|职场,狗血,1.0,True,high
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,9,《新恋爱时代》,7739a9cd84d3ca8d9d64f4cb5461536281c22dcf,0.3567638993263244,0.3567638993263244,,,False,9,,,,,,,,,现代言情|职场,狗血,2.0,False,high
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,10,《女尊世界的白莲花》,25760bc957f63363e4c8ee29cfa3c804dd9279dd,0.3567138910293579,0.3567138910293579,,,False,10,,,,,,,,,现代言情|职场,狗血,0.0,True,high
